# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-2:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1663	0.1534
351	0.1483	0.128
352	0.1422	0.1133
353	0.1361	0.1055
354	0.1212	0.0975
355	0.1114	0.0887
356	0.1002	0.0816
357	0.0931	0.0743
358	0.0913	0.0647
359	0.0801	0.0485
360	0.0768	0.0385
361	0.0736	0.0335
362	0.0641	0.0296
363	0.0616	0.0263
364	0.0609	0.0235
365	0.0604	0.0209
366	0.06	0.0183
367	0.0575	0.0172
368	0.0542	0.0153
369	0.0519	0.0133
370	0.0525	0.0132
371	0.0521	0.0111
372	0.0509	0.0099
373	0.0498	0.0099
374	0.0493	0.0093
375	0.0491	0.0079
376	0.0494	0.0073
377	0.0496	0.0076
378	0.049	0.0077
379	0.0482	0.007
380	0.0477	0.0063
381	0.0475	0.0061
382	0.0472	0.0061
383	0.0472	0.0057
384	0.0473	0.0053
385	0.0471	0.0055
386	0.0465	0.0056
387	0.0462	0.0057
388	0.0463	0.0057
389	0.0468	0.0056
390	0.0469	0.0053
391	0.047	0.005
392	0.0469	0.0048
393	0.0463	0.0051
394	0.0464	0.0051
395	0.0465	0.0051
396	0.0466	0.0052
397	0.0469	0.0052
398	0.0467	0.0052
399	0.0464	0.0053
400	0.0466	0.0055
401	0.0469	0.0054
402	0.0469	0.0054
403	0.0469	0.0056
404	0.0469	0.0057
405	0.0468	0.0061
406	0.0467	0.0061
407	0.0467	0.0061
408	0.0468	0.0064
409	0.0469	0.0067
410	0.047	0.0069
411	0.0471	0.0072
412	0.0471	0.0078
413	0.0471	0.0081
414	0.0471	0.0083
415	0.047	0.0087
416	0.0472	0.0092
417	0.0471	0.0095
418	0.047	0.0099
419	0.0471	0.0104
420	0.0475	0.0109
421	0.0476	0.0112
422	0.0474	0.0114
423	0.0474	0.0119
424	0.0474	0.0123
425	0.0477	0.0127
426	0.0479	0.0131
427	0.0478	0.0135
428	0.0478	0.014
429	0.0478	0.0144
430	0.0478	0.0146
431	0.0481	0.015
432	0.0481	0.0151
433	0.0481	0.0153
434	0.0481	0.0157
435	0.0482	0.016
436	0.0481	0.0163
437	0.0482	0.0166
438	0.0483	0.0169
439	0.0484	0.0173
440	0.0484	0.0177
441	0.0485	0.0179
442	0.0484	0.0183
443	0.0484	0.0186
444	0.0485	0.0191
445	0.0487	0.0195
446	0.0486	0.0199
447	0.0486	0.0203
448	0.0487	0.0208
449	0.0487	0.0213
450	0.0488	0.0215
451	0.0488	0.0219
452	0.0488	0.0224
453	0.0488	0.0227
454	0.0489	0.0231
455	0.0489	0.0234
456	0.0489	0.0236
457	0.049	0.0239
458	0.049	0.024
459	0.0489	0.0242
460	0.0489	0.0245
461	0.0488	0.0246
462	0.0489	0.0246
463	0.049	0.0248
464	0.0489	0.0249
465	0.0489	0.0251
466	0.049	0.0252
467	0.049	0.0252
468	0.0489	0.0254
469	0.0489	0.0255
470	0.0489	0.0256
471	0.0489	0.0257
472	0.0489	0.0259
473	0.0489	0.026
474	0.0488	0.0261
475	0.0488	0.0262
476	0.0489	0.0264
477	0.0488	0.0266
478	0.0488	0.0268
479	0.0489	0.0269
480	0.0489	0.0271
481	0.0489	0.0272
482	0.0489	0.0274
483	0.049	0.0275
484	0.0489	0.0277
485	0.0489	0.0278
486	0.049	0.0281
487	0.049	0.0283
488	0.0491	0.0286
489	0.0491	0.0289
490	0.0491	0.0292
491	0.0493	0.0296
492	0.0494	0.03
493	0.0494	0.0305
494	0.0495	0.031
495	0.0496	0.0315
496	0.0497	0.0321
497	0.0499	0.0327
498	0.0501	0.0335
499	0.0503	0.0343
500	0.0506	0.0352
501	0.0509	0.0362
502	0.0512	0.0371
503	0.0515	0.0382
504	0.0518	0.0395
505	0.0523	0.041
506	0.0528	0.0426
507	0.0534	0.0443
508	0.0541	0.0461
509	0.0548	0.0481
510	0.0556	0.0502
511	0.0566	0.0525
512	0.0576	0.0551
513	0.0588	0.0578
514	0.0601	0.0607
515	0.0616	0.0638
516	0.0632	0.067
517	0.0649	0.0704
518	0.0668	0.0739
519	0.0687	0.0776
520	0.0709	0.0814
521	0.073	0.0853
522	0.0752	0.0891
523	0.0775	0.0929
524	0.0798	0.0965
525	0.0821	0.1001
526	0.0843	0.1037
527	0.0864	0.1069
528	0.0885	0.11
529	0.0904	0.1129
530	0.0921	0.1156
531	0.0938	0.1181
532	0.0953	0.1203
533	0.0967	0.1224
534	0.098	0.1243
535	0.0991	0.1259
536	0.1001	0.1275
537	0.101	0.1289
538	0.1018	0.1301
539	0.1025	0.1312
540	0.1031	0.1322
541	0.1036	0.1331
542	0.1042	0.134
543	0.1047	0.1349
544	0.1053	0.1358
545	0.1058	0.1367
546	0.1063	0.1375
