# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-1:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1531	0.1544
351	0.1551	0.1389
352	0.1501	0.123
353	0.1392	0.1078
354	0.128	0.0923
355	0.1166	0.0818
356	0.1015	0.0735
357	0.0921	0.0663
358	0.0918	0.0586
359	0.0873	0.0477
360	0.0781	0.0399
361	0.0712	0.0368
362	0.07	0.0365
363	0.0646	0.0301
364	0.06	0.0246
365	0.0573	0.0216
366	0.0555	0.0197
367	0.0523	0.0156
368	0.0521	0.0141
369	0.0533	0.0141
370	0.0521	0.0121
371	0.0504	0.0103
372	0.0496	0.0093
373	0.0492	0.0091
374	0.0479	0.0089
375	0.0479	0.0081
376	0.0478	0.0077
377	0.0472	0.0075
378	0.0474	0.0064
379	0.0472	0.0063
380	0.0465	0.0063
381	0.0458	0.0056
382	0.046	0.0053
383	0.046	0.0054
384	0.0457	0.0054
385	0.0453	0.0048
386	0.0458	0.0048
387	0.0458	0.0047
388	0.0455	0.0045
389	0.0459	0.0044
390	0.046	0.0045
391	0.0458	0.0047
392	0.0455	0.0047
393	0.0457	0.0044
394	0.0455	0.0043
395	0.0454	0.0044
396	0.0455	0.0046
397	0.0455	0.004
398	0.0455	0.0039
399	0.0456	0.0041
400	0.0459	0.0045
401	0.0456	0.0046
402	0.0457	0.0043
403	0.0459	0.0042
404	0.0457	0.0045
405	0.0456	0.0044
406	0.0456	0.0047
407	0.0459	0.005
408	0.0462	0.0049
409	0.0457	0.0051
410	0.0457	0.0054
411	0.0462	0.0057
412	0.046	0.0057
413	0.0463	0.0059
414	0.0464	0.0062
415	0.0463	0.0063
416	0.0464	0.0066
417	0.0465	0.0068
418	0.0466	0.0071
419	0.0467	0.0073
420	0.0469	0.0076
421	0.0469	0.0078
422	0.0469	0.0082
423	0.0471	0.0086
424	0.0471	0.009
425	0.0473	0.0093
426	0.0476	0.0096
427	0.0475	0.0098
428	0.0475	0.0103
429	0.0477	0.0105
430	0.0479	0.0106
431	0.0479	0.0109
432	0.0479	0.0112
433	0.048	0.0115
434	0.048	0.0118
435	0.0481	0.012
436	0.0482	0.0122
437	0.0482	0.0124
438	0.0482	0.0128
439	0.0484	0.0131
440	0.0485	0.0133
441	0.0485	0.0136
442	0.0486	0.0139
443	0.0486	0.0142
444	0.0487	0.0144
445	0.0488	0.0147
446	0.0488	0.0152
447	0.0488	0.0155
448	0.0489	0.0158
449	0.0489	0.0162
450	0.049	0.0166
451	0.049	0.0169
452	0.049	0.0172
453	0.0491	0.0175
454	0.0491	0.0178
455	0.0491	0.0181
456	0.0492	0.0183
457	0.0492	0.0185
458	0.0491	0.0187
459	0.0491	0.0188
460	0.0491	0.019
461	0.0492	0.0192
462	0.0492	0.0193
463	0.0492	0.0193
464	0.0492	0.0194
465	0.0493	0.0196
466	0.0492	0.0196
467	0.0492	0.0197
468	0.0491	0.0199
469	0.0491	0.02
470	0.0491	0.0201
471	0.0491	0.0202
472	0.0492	0.0203
473	0.0492	0.0204
474	0.0492	0.0206
475	0.0491	0.0207
476	0.0492	0.0209
477	0.0492	0.021
478	0.0492	0.0211
479	0.0493	0.0213
480	0.0492	0.0214
481	0.0492	0.0216
482	0.0493	0.0217
483	0.0492	0.0219
484	0.0493	0.022
485	0.0493	0.0222
486	0.0493	0.0224
487	0.0493	0.0225
488	0.0493	0.0227
489	0.0493	0.023
490	0.0494	0.0232
491	0.0495	0.0236
492	0.0495	0.024
493	0.0496	0.0243
494	0.0497	0.0247
495	0.0497	0.0252
496	0.0498	0.0257
497	0.05	0.0262
498	0.0501	0.0268
499	0.0502	0.0275
500	0.0505	0.0282
501	0.0507	0.0291
502	0.0509	0.03
503	0.0512	0.031
504	0.0515	0.032
505	0.0519	0.0333
506	0.0523	0.0346
507	0.0528	0.036
508	0.0533	0.0376
509	0.054	0.0394
510	0.0547	0.0413
511	0.0555	0.0433
512	0.0563	0.0455
513	0.0574	0.0479
514	0.0585	0.0504
515	0.0597	0.0531
516	0.0611	0.0561
517	0.0626	0.0592
518	0.0642	0.0624
519	0.066	0.0657
520	0.0679	0.0693
521	0.0699	0.0728
522	0.0719	0.0764
523	0.0739	0.0799
524	0.0761	0.0835
525	0.0782	0.0869
526	0.0803	0.0902
527	0.0823	0.0935
528	0.0842	0.0965
529	0.0861	0.0993
530	0.0879	0.102
531	0.0896	0.1045
532	0.0911	0.1068
533	0.0926	0.1089
534	0.0939	0.1109
535	0.0951	0.1127
536	0.0962	0.1144
537	0.0972	0.1158
538	0.0981	0.1172
539	0.099	0.1185
540	0.0998	0.1196
541	0.1005	0.1207
542	0.1012	0.1218
543	0.1019	0.1228
544	0.1026	0.1237
545	0.1033	0.1247
546	0.1039	0.1256
547	0.1045	0.1265
548	0.1051	0.1274
549	0.1057	0.1282
550	0.1062	0.129
551	0.1066	0.1296
552	0.1069	0.1302
553	0.1071	0.1305
554	0.1071	0.1307
555	0.107	0.1306
556	0.1066	0.1304
557	0.1061	0.1299
558	0.1055	0.1292
559	0.1047	0.1283
560	0.1038	0.1273
561	0.1028	0.1262
562	0.1018	0.125
563	0.1006	0.1236
564	0.0994	0.1221
565	0.0981	0.1205
566	0.0967	0.1187
567	0.0952	0.1168
568	0.0936	0.1149
569	0.092	0.1128
570	0.0904	0.1106
571	0.0888	0.1085
572	0.0872	0.1063
573	0.0857	0.1042
574	0.0842	0.1022
575	0.0828	0.1003
576	0.0815	0.0985
577	0.0803	0.0968
578	0.0792	0.0952
579	0.0781	0.0937
580	0.0771	0.0923
581	0.0762	0.0909
582	0.0754	0.0897
583	0.0746	0.0885
584	0.0739	0.0874
585	0.0732	0.0864
586	0.0725	0.0854
587	0.0719	0.0845
588	0.0714	0.0837
589	0.0709	0.083
590	0.0705	0.0824
591	0.0701	0.0818
592	0.0698	0.0813
593	0.0695	0.0808
594	0.0693	0.0805
595	0.069	0.0801
596	0.0688	0.0799
597	0.0687	0.0796
598	0.0684	0.0793
599	0.0682	0.079
600	0.068	0.0786
601	0.0677	0.0782
602	0.0674	0.0778
603	0.0671	0.0772
604	0.0667	0.0766
605	0.0662	0.0758
606	0.0657	0.075
607	0.0651	0.0741
608	0.0646	0.0731
609	0.0639	0.072
610	0.0633	0.071
611	0.0627	0.0699
612	0.0621	0.0688
613	0.0615	0.0677
614	0.0609	0.0666
615	0.0603	0.0655
616	0.0598	0.0646
617	0.0594	0.0636
618	0.0589	0.0628
619	0.0585	0.0621
620	0.0582	0.0614
621	0.0579	0.0609
622	0.0576	0.0603
623	0.0574	0.0599
624	0.0572	0.0596
625	0.0571	0.0593
626	0.057	0.0591
627	0.0569	0.059
628	0.0568	0.0589
629	0.0567	0.0588
630	0.0567	0.0588
631	0.0566	0.0587
632	0.0566	0.0586
633	0.0565	0.0584
634	0.0564	0.0582
635	0.0562	0.0578
636	0.056	0.0573
637	0.0557	0.0567
638	0.0554	0.056
639	0.0551	0.0551
640	0.0547	0.0542
641	0.0543	0.0532
642	0.0539	0.0522
643	0.0535	0.0511
644	0.0531	0.05
645	0.0527	0.0489
646	0.0524	0.0479
647	0.052	0.0469
648	0.0516	0.0459
649	0.0514	0.0451
650	0.0511	0.0443
651	0.0509	0.0437
652	0.0507	0.043
653	0.0505	0.0424
654	0.0503	0.0418
655	0.05	0.0411
656	0.0498	0.0403
657	0.0495	0.0395
658	0.0492	0.0385
659	0.0489	0.0376
660	0.0487	0.0365
661	0.0484	0.0354
662	0.0482	0.0344
663	0.0479	0.0334
664	0.0477	0.0324
665	0.0475	0.0314
666	0.0474	0.0306
667	0.0473	0.0298
668	0.0472	0.0291
669	0.0471	0.0286
670	0.0471	0.0281
671	0.0471	0.0276
672	0.0471	0.0273
673	0.0471	0.027
674	0.0472	0.0268
675	0.0473	0.0267
676	0.0473	0.0266
677	0.0475	0.0265
678	0.0476	0.0265
679	0.0477	0.0266
680	0.0479	0.0269
681	0.0481	0.0273
682	0.0484	0.0279
683	0.0486	0.0288
684	0.049	0.0299
685	0.0494	0.0313
686	0.0498	0.0331
687	0.0504	0.0354
688	0.0512	0.0382
689	0.0522	0.0415
690	0.0535	0.0456
691	0.0552	0.0504
692	0.0574	0.0561
693	0.0602	0.0627
694	0.0636	0.0701
695	0.0678	0.0783
696	0.0727	0.0872
697	0.0783	0.0968
698	0.0846	0.107
699	0.0918	0.1176
700	0.0994	0.1285
701	0.1076	0.1397
702	0.1163	0.151
703	0.1254	0.1624
704	0.1347	0.1738
705	0.1442	0.1851
706	0.1539	0.1963
707	0.1638	0.2073
708	0.1737	0.2183
709	0.1837	0.229
710	0.1938	0.2397
711	0.204	0.2501
712	0.2142	0.2605
713	0.2244	0.2706
714	0.2347	0.2806
715	0.2449	0.2905
716	0.2551	0.3001
717	0.2651	0.3095
718	0.2751	0.3186
719	0.285	0.3276
720	0.2947	0.3363
721	0.3043	0.3448
722	0.3135	0.3529
723	0.3226	0.3607
724	0.3314	0.3683
725	0.3398	0.3754
726	0.348	0.3823
727	0.3558	0.3888
728	0.3632	0.395
729	0.3703	0.4009
730	0.3771	0.4064
