# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-3:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1699	0.1465
351	0.1719	0.1391
352	0.1496	0.1289
353	0.1319	0.1139
354	0.134	0.0971
355	0.1215	0.0877
356	0.1123	0.0773
357	0.1016	0.0688
358	0.0892	0.0621
359	0.0897	0.0474
360	0.0852	0.0398
361	0.0772	0.0356
362	0.0712	0.0298
363	0.0672	0.0264
364	0.0639	0.0231
365	0.0607	0.02
366	0.0575	0.0178
367	0.0549	0.0157
368	0.0535	0.0146
369	0.0532	0.0136
370	0.0531	0.0117
371	0.0506	0.0111
372	0.0493	0.0107
373	0.0493	0.0094
374	0.0487	0.007
375	0.0478	0.0072
376	0.0471	0.0075
377	0.0468	0.0067
378	0.0472	0.0063
379	0.0472	0.0061
380	0.047	0.0058
381	0.0468	0.0054
382	0.0463	0.0054
383	0.0465	0.0053
384	0.047	0.0052
385	0.0471	0.0051
386	0.0471	0.0053
387	0.0469	0.005
388	0.0469	0.0045
389	0.0476	0.0043
390	0.0474	0.0041
391	0.0473	0.0042
392	0.0472	0.0044
393	0.0467	0.0042
394	0.0467	0.0042
395	0.0471	0.0044
396	0.0476	0.0046
397	0.0473	0.0047
398	0.0474	0.0045
399	0.0474	0.0042
400	0.0473	0.0042
401	0.0474	0.0041
402	0.0474	0.0041
403	0.0475	0.0041
404	0.0477	0.0039
405	0.0477	0.0038
406	0.0479	0.004
407	0.048	0.0041
408	0.0479	0.0041
409	0.0479	0.0041
410	0.0479	0.0043
411	0.048	0.0045
412	0.0483	0.0043
413	0.0484	0.0041
414	0.0484	0.0044
415	0.0484	0.005
416	0.0484	0.0049
417	0.0487	0.0049
418	0.0487	0.0051
419	0.0486	0.0053
420	0.0489	0.0056
421	0.0488	0.006
422	0.0488	0.0065
423	0.0493	0.0067
424	0.0492	0.0068
425	0.0493	0.0072
426	0.0494	0.0076
427	0.0494	0.008
428	0.0495	0.0083
429	0.0496	0.0087
430	0.0499	0.0091
431	0.0501	0.0095
432	0.0503	0.0099
433	0.0505	0.0101
434	0.0506	0.0104
435	0.0507	0.0109
436	0.0506	0.0114
437	0.0508	0.0118
438	0.0511	0.012
439	0.0512	0.0125
440	0.0513	0.0129
441	0.0514	0.0133
442	0.0516	0.0137
443	0.0516	0.0141
444	0.0517	0.0147
445	0.052	0.0152
446	0.0521	0.0155
447	0.0522	0.0159
448	0.0523	0.0164
449	0.0525	0.0169
450	0.0527	0.0173
451	0.0527	0.0176
452	0.0528	0.018
453	0.053	0.0184
454	0.053	0.0187
455	0.0531	0.019
456	0.0532	0.0193
457	0.0533	0.0196
458	0.0534	0.0198
459	0.0534	0.02
460	0.0535	0.0202
461	0.0535	0.0204
462	0.0535	0.0206
463	0.0536	0.0207
464	0.0535	0.0208
465	0.0536	0.0209
466	0.0536	0.021
467	0.0536	0.0212
468	0.0536	0.0213
469	0.0536	0.0215
470	0.0536	0.0216
471	0.0536	0.0216
472	0.0536	0.0218
473	0.0537	0.0219
474	0.0537	0.0221
475	0.0536	0.0222
476	0.0537	0.0224
477	0.0538	0.0226
478	0.0538	0.0228
479	0.0536	0.0229
480	0.0536	0.023
481	0.0537	0.0232
482	0.0537	0.0233
483	0.0537	0.0234
484	0.0537	0.0236
485	0.0538	0.0238
486	0.0539	0.0241
487	0.0539	0.0243
488	0.054	0.0246
489	0.0541	0.0249
490	0.0541	0.0252
491	0.0542	0.0256
492	0.0544	0.0259
493	0.0545	0.0264
494	0.0546	0.0269
495	0.0547	0.0274
496	0.0549	0.028
497	0.0551	0.0287
498	0.0553	0.0295
499	0.0555	0.0302
500	0.0558	0.0311
501	0.0562	0.0322
502	0.0566	0.0332
503	0.057	0.0343
504	0.0575	0.0356
505	0.058	0.0371
506	0.0587	0.0387
507	0.0594	0.0404
508	0.0602	0.0423
509	0.0612	0.0443
510	0.0622	0.0465
511	0.0633	0.0489
512	0.0646	0.0515
513	0.0661	0.0543
514	0.0676	0.0572
