# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-2:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1715	0.1488
351	0.1868	0.1315
352	0.1799	0.1138
353	0.1626	0.1026
354	0.1507	0.0968
355	0.1404	0.0889
356	0.1337	0.0843
357	0.1312	0.0779
358	0.13	0.0675
359	0.1221	0.0577
360	0.1154	0.0524
361	0.1106	0.0469
362	0.1069	0.0393
363	0.1066	0.0391
364	0.1026	0.036
365	0.0987	0.0313
366	0.0991	0.0289
367	0.0975	0.027
368	0.0961	0.0256
369	0.0953	0.0245
370	0.0944	0.0229
371	0.0927	0.0221
372	0.0916	0.0211
373	0.0913	0.02
374	0.0905	0.0199
375	0.0897	0.0188
376	0.0893	0.018
377	0.0892	0.0178
378	0.0886	0.0173
379	0.0885	0.0171
380	0.0885	0.0169
381	0.088	0.0163
382	0.0879	0.0163
383	0.0877	0.0161
384	0.0877	0.0158
385	0.0879	0.0156
386	0.0871	0.0156
387	0.0869	0.0152
388	0.0869	0.0149
389	0.0865	0.0151
390	0.0864	0.0152
391	0.0867	0.0153
392	0.087	0.0153
393	0.0867	0.015
394	0.0867	0.015
395	0.0868	0.0151
396	0.0869	0.0151
397	0.0868	0.0154
398	0.0865	0.0152
399	0.0865	0.015
400	0.0867	0.0151
401	0.0869	0.0151
402	0.0871	0.0153
403	0.0872	0.0156
404	0.0874	0.0157
405	0.0872	0.0157
406	0.0874	0.0158
407	0.0877	0.016
408	0.0877	0.0161
409	0.0883	0.0165
410	0.089	0.017
411	0.0893	0.0174
412	0.0893	0.0175
413	0.0896	0.0178
414	0.0902	0.0182
415	0.0909	0.0187
416	0.0917	0.0195
417	0.092	0.0199
418	0.0923	0.0203
419	0.0928	0.0208
420	0.0934	0.0212
421	0.0941	0.0217
422	0.0946	0.0223
423	0.0949	0.0228
424	0.0954	0.0235
425	0.0959	0.0239
426	0.0962	0.0243
427	0.0967	0.0249
428	0.0971	0.0253
429	0.0975	0.0257
430	0.0979	0.026
431	0.0983	0.0264
432	0.0986	0.0267
433	0.099	0.0271
434	0.0993	0.0274
435	0.0995	0.0277
436	0.0995	0.0281
437	0.0997	0.0285
438	0.1001	0.0286
439	0.1002	0.029
440	0.1003	0.0293
441	0.1005	0.0296
442	0.1007	0.0297
443	0.1009	0.0299
444	0.1011	0.0302
445	0.1012	0.0305
446	0.1013	0.0307
447	0.1015	0.031
448	0.1017	0.0312
449	0.102	0.0314
450	0.1021	0.0317
451	0.1021	0.032
452	0.1023	0.0322
453	0.1025	0.0324
454	0.1025	0.0326
455	0.1025	0.0327
456	0.1026	0.0328
457	0.1027	0.033
458	0.1027	0.0331
459	0.1026	0.0332
460	0.1026	0.0333
