# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-2:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1666	0.1443
351	0.159	0.1325
352	0.1577	0.1279
353	0.1534	0.115
354	0.1404	0.0931
355	0.1236	0.0957
356	0.1198	0.094
357	0.1135	0.0876
358	0.0965	0.0809
359	0.0879	0.0741
360	0.0794	0.0712
361	0.0734	0.068
362	0.0719	0.0618
363	0.0686	0.0586
364	0.0641	0.0551
365	0.0606	0.0519
366	0.0592	0.0499
367	0.0565	0.0484
368	0.0537	0.0472
369	0.0521	0.0461
370	0.0525	0.0447
371	0.0528	0.0439
372	0.0515	0.0435
373	0.0498	0.0429
374	0.0504	0.0421
375	0.0493	0.0421
376	0.0483	0.0424
377	0.0482	0.042
378	0.0473	0.0406
379	0.0468	0.0405
380	0.0465	0.0405
381	0.0464	0.04
382	0.0463	0.0399
383	0.0461	0.0395
384	0.0459	0.0392
385	0.0459	0.0392
386	0.0457	0.0392
387	0.0458	0.0392
388	0.0459	0.039
389	0.0458	0.0386
390	0.0454	0.0387
391	0.0451	0.0386
392	0.045	0.0384
393	0.0451	0.0385
394	0.0454	0.0384
395	0.0457	0.0382
396	0.0458	0.038
397	0.0454	0.0382
398	0.0453	0.0384
399	0.0456	0.0384
400	0.0458	0.0383
401	0.0454	0.0383
402	0.0449	0.0384
403	0.045	0.0382
404	0.0459	0.0379
405	0.0462	0.0382
406	0.0466	0.0384
407	0.0468	0.0384
408	0.0466	0.0385
409	0.0465	0.0387
410	0.0471	0.0388
411	0.0478	0.039
412	0.0477	0.0393
413	0.0479	0.0393
414	0.0482	0.0394
415	0.0485	0.0396
416	0.0488	0.0399
417	0.0489	0.0401
418	0.0492	0.0401
419	0.0497	0.0403
420	0.05	0.0406
421	0.0503	0.0408
422	0.0505	0.0409
423	0.0509	0.0413
424	0.0509	0.0416
425	0.0513	0.0416
426	0.0518	0.0416
427	0.0518	0.0418
428	0.052	0.0419
429	0.0522	0.042
430	0.0523	0.0421
431	0.0524	0.0423
432	0.0525	0.0425
433	0.0525	0.0426
434	0.0527	0.0426
435	0.053	0.0426
436	0.053	0.0428
437	0.053	0.0429
438	0.0531	0.043
439	0.0532	0.0432
440	0.0534	0.0432
441	0.0536	0.0433
442	0.0537	0.0435
443	0.0538	0.0435
444	0.0539	0.0436
445	0.0542	0.0438
446	0.0543	0.0439
447	0.0546	0.044
448	0.0548	0.0441
449	0.0549	0.0444
450	0.0551	0.0445
451	0.0553	0.0445
452	0.0556	0.0446
453	0.0558	0.0448
454	0.0559	0.0449
455	0.0561	0.045
456	0.0562	0.0451
457	0.0562	0.0451
458	0.0564	0.0452
459	0.0564	0.0453
460	0.0563	0.0453
461	0.0564	0.0453
462	0.0565	0.0454
463	0.0565	0.0455
464	0.0564	0.0454
465	0.0564	0.0454
466	0.0564	0.0454
467	0.0564	0.0455
468	0.0564	0.0456
469	0.0564	0.0456
470	0.0565	0.0456
471	0.0565	0.0457
472	0.0565	0.0457
473	0.0566	0.0458
474	0.0566	0.0458
475	0.0565	0.0459
476	0.0566	0.0459
477	0.0566	0.046
478	0.0566	0.0461
479	0.0567	0.0461
480	0.0567	0.0462
481	0.0568	0.0462
482	0.0569	0.0463
483	0.0569	0.0464
484	0.0569	0.0465
485	0.0569	0.0466
486	0.057	0.0466
487	0.0572	0.0467
488	0.0573	0.0468
489	0.0574	0.047
490	0.0577	0.0472
491	0.0579	0.0473
492	0.0582	0.0475
493	0.0586	0.0478
494	0.0591	0.048
495	0.0597	0.0483
496	0.0603	0.0487
497	0.0609	0.0491
498	0.0616	0.0495
499	0.0624	0.05
500	0.0634	0.0506
501	0.0645	0.0511
502	0.0657	0.0518
503	0.0671	0.0526
504	0.0686	0.0534
505	0.0702	0.0543
506	0.0719	0.0553
507	0.0739	0.0565
508	0.076	0.0577
509	0.0783	0.059
510	0.0808	0.0605
511	0.0834	0.0621
512	0.0862	0.0637
513	0.0892	0.0656
514	0.0924	0.0674
515	0.0957	0.0694
516	0.0991	0.0715
517	0.1027	0.0737
518	0.1063	0.076
519	0.11	0.0784
520	0.1136	0.0807
521	0.1173	0.083
522	0.1208	0.0853
523	0.1242	0.0876
524	0.1275	0.0898
525	0.1306	0.0919
526	0.1334	0.0938
527	0.136	0.0956
528	0.1384	0.0973
529	0.1406	0.0988
530	0.1425	0.1002
531	0.1443	0.1014
532	0.1458	0.1026
533	0.1472	0.1036
534	0.1485	0.1045
535	0.1495	0.1054
536	0.1504	0.1061
537	0.1512	0.1067
538	0.1519	0.1073
539	0.1526	0.1078
540	0.1531	0.1083
541	0.1536	0.1088
542	0.1541	0.1093
543	0.1546	0.1097
544	0.1551	0.1102
545	0.1556	0.1107
546	0.1562	0.1112
547	0.1567	0.1116
548	0.1573	0.1121
549	0.1577	0.1126
550	0.1582	0.113
551	0.1586	0.1133
552	0.1587	0.1136
553	0.1588	0.1137
554	0.1586	0.1137
555	0.1582	0.1136
556	0.1576	0.1133
557	0.1568	0.1128
558	0.1558	0.1123
559	0.1546	0.1116
560	0.1534	0.1108
561	0.1521	0.1099
562	0.1506	0.109
563	0.1491	0.1081
564	0.1474	0.107
565	0.1457	0.1058
566	0.1438	0.1046
567	0.1417	0.1032
568	0.1396	0.1018
569	0.1374	0.1003
570	0.1351	0.0988
571	0.1328	0.0973
