# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-3:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.148	0.1107
351	0.1374	0.1073
352	0.1249	0.1058
353	0.1178	0.0949
354	0.1074	0.0708
355	0.1047	0.0681
356	0.0968	0.0711
357	0.0791	0.0658
358	0.0827	0.071
359	0.0872	0.0673
360	0.0838	0.057
361	0.0721	0.0517
362	0.0733	0.0488
363	0.0736	0.0484
364	0.0674	0.0494
365	0.0669	0.0491
366	0.0668	0.0451
367	0.0649	0.0411
368	0.0611	0.0409
369	0.0611	0.0411
370	0.0605	0.0411
371	0.0589	0.0404
372	0.059	0.0386
373	0.0576	0.0379
374	0.0567	0.0376
375	0.0577	0.0371
376	0.0581	0.0365
377	0.0565	0.0362
378	0.0546	0.036
379	0.055	0.0355
380	0.0545	0.035
381	0.0545	0.0342
382	0.0555	0.0337
383	0.0552	0.0349
384	0.0541	0.0355
385	0.0533	0.0347
386	0.0534	0.0334
387	0.0535	0.0338
388	0.0531	0.034
389	0.0527	0.0336
390	0.0531	0.034
391	0.0527	0.0338
392	0.0521	0.0335
393	0.0521	0.0334
394	0.0521	0.0327
395	0.052	0.0326
396	0.0517	0.0328
397	0.051	0.0328
398	0.0512	0.0325
399	0.0515	0.0326
400	0.0516	0.033
401	0.0515	0.0331
402	0.0513	0.0328
403	0.0511	0.0326
404	0.0508	0.0326
405	0.0511	0.0331
406	0.0514	0.0331
407	0.0514	0.0329
408	0.0513	0.0331
409	0.0515	0.0333
410	0.0516	0.0333
411	0.0517	0.0333
412	0.0516	0.0336
413	0.0518	0.0339
414	0.0522	0.0341
415	0.0523	0.0343
416	0.0524	0.0343
417	0.0528	0.0344
418	0.0533	0.0348
419	0.0534	0.0351
420	0.0536	0.0353
421	0.0538	0.0355
422	0.0539	0.0357
423	0.0541	0.0359
424	0.0542	0.0361
425	0.0543	0.0362
426	0.0548	0.0364
427	0.0551	0.0368
428	0.0554	0.0371
429	0.0557	0.0372
430	0.0558	0.0372
431	0.0559	0.0373
432	0.0559	0.0375
433	0.056	0.0376
434	0.0563	0.0378
435	0.0565	0.038
436	0.0565	0.038
437	0.0568	0.0382
438	0.0568	0.0384
439	0.0569	0.0384
440	0.0571	0.0385
441	0.0573	0.0388
442	0.0575	0.039
443	0.0576	0.0392
444	0.0577	0.0395
445	0.058	0.0397
446	0.0583	0.0398
447	0.0585	0.0401
448	0.0586	0.0402
449	0.0586	0.0405
450	0.0588	0.0408
451	0.0589	0.0411
452	0.0591	0.0413
453	0.0593	0.0415
454	0.0594	0.0417
455	0.0597	0.0419
456	0.0598	0.0421
457	0.0599	0.0422
458	0.0599	0.0421
459	0.0599	0.0424
460	0.06	0.0426
461	0.06	0.0426
462	0.0599	0.0427
463	0.06	0.0427
464	0.0601	0.0427
465	0.06	0.0429
466	0.0599	0.0429
467	0.0599	0.0429
468	0.06	0.0429
469	0.06	0.043
470	0.06	0.0431
471	0.06	0.0432
472	0.06	0.0433
473	0.06	0.0434
474	0.0601	0.0435
475	0.0601	0.0435
476	0.0601	0.0435
477	0.0601	0.0437
478	0.0601	0.0438
479	0.0601	0.0437
480	0.0604	0.0439
481	0.0603	0.0441
482	0.0602	0.0441
483	0.0602	0.0441
484	0.0603	0.0442
485	0.0603	0.0443
486	0.0604	0.0444
487	0.0604	0.0446
488	0.0605	0.0446
489	0.0605	0.0447
490	0.0607	0.045
491	0.0609	0.0453
492	0.0611	0.0456
493	0.0614	0.0458
494	0.0617	0.0461
495	0.0621	0.0465
496	0.0625	0.047
497	0.0628	0.0475
498	0.0633	0.048
499	0.064	0.0486
500	0.0647	0.0493
501	0.0654	0.05
502	0.0662	0.0508
503	0.0671	0.0517
504	0.0681	0.0528
505	0.0692	0.0537
506	0.0704	0.0549
507	0.0717	0.0562
508	0.0731	0.0575
509	0.0747	0.059
510	0.0764	0.0606
511	0.0782	0.0623
512	0.0801	0.064
513	0.0823	0.0659
514	0.0846	0.0678
515	0.0869	0.0699
516	0.0892	0.0721
517	0.0917	0.0743
518	0.0943	0.0766
519	0.097	0.0789
520	0.0995	0.0812
521	0.1021	0.0834
522	0.1047	0.0856
523	0.1072	0.0878
524	0.1095	0.0899
525	0.1117	0.0918
526	0.1138	0.0936
527	0.1157	0.0953
528	0.1175	0.0969
529	0.1191	0.0983
530	0.1205	0.0996
531	0.1218	0.1007
532	0.123	0.1017
533	0.124	0.1027
534	0.125	0.1036
535	0.1257	0.1043
536	0.1264	0.1049
537	0.127	0.1055
538	0.1275	0.106
539	0.128	0.1065
540	0.1284	0.1069
541	0.1288	0.1073
542	0.1291	0.1076
543	0.1295	0.108
544	0.1299	0.1084
545	0.1302	0.1088
546	0.1306	0.1092
547	0.131	0.1095
548	0.1313	0.1099
549	0.1316	0.1103
550	0.1319	0.1106
551	0.1321	0.1108
552	0.1321	0.111
553	0.1321	0.1111
554	0.1318	0.111
555	0.1314	0.1107
556	0.1308	0.1104
557	0.13	0.1099
558	0.1292	0.1093
559	0.1282	0.1085
560	0.1272	0.1078
561	0.1261	0.107
562	0.125	0.1061
563	0.1238	0.1051
564	0.1225	0.1041
565	0.1211	0.103
566	0.1197	0.1019
567	0.1182	0.1007
568	0.1166	0.0994
569	0.115	0.0981
570	0.1134	0.0968
571	0.1119	0.0955
572	0.1103	0.0942
573	0.1088	0.093
574	0.1073	0.0919
575	0.1059	0.0908
576	0.1046	0.0897
577	0.1035	0.0887
578	0.1023	0.0878
579	0.1013	0.0869
580	0.1003	0.0862
581	0.0993	0.0854
582	0.0985	0.0847
583	0.0976	0.0841
584	0.0968	0.0835
585	0.096	0.0829
586	0.0953	0.0823
587	0.0947	0.0817
588	0.094	0.0813
589	0.0934	0.0809
590	0.0929	0.0805
