# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-1:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1655	0.1491
351	0.1736	0.1311
352	0.1649	0.113
353	0.1435	0.0995
354	0.1218	0.0895
355	0.1175	0.076
356	0.101	0.0666
357	0.0894	0.0609
358	0.0919	0.0563
359	0.0857	0.0484
360	0.0777	0.0393
361	0.0707	0.0333
362	0.0661	0.0313
363	0.0644	0.0261
364	0.0633	0.0219
365	0.0612	0.019
366	0.0575	0.0163
367	0.0562	0.0141
368	0.0542	0.0134
369	0.0523	0.0133
370	0.0527	0.0122
371	0.0505	0.0107
372	0.0494	0.0096
373	0.0499	0.009
374	0.0488	0.0082
375	0.0487	0.0077
376	0.0481	0.0074
377	0.0471	0.0071
378	0.0479	0.0064
379	0.0476	0.0058
380	0.0472	0.0053
381	0.0471	0.0052
382	0.0464	0.0054
383	0.0465	0.0052
384	0.0466	0.0048
385	0.0461	0.0047
386	0.046	0.0048
387	0.0459	0.0045
388	0.0458	0.0043
389	0.046	0.005
390	0.0463	0.0046
391	0.0465	0.0043
392	0.0462	0.0044
393	0.0456	0.0046
394	0.0452	0.0045
395	0.0454	0.0045
396	0.0458	0.0046
397	0.0461	0.0043
398	0.0459	0.0045
399	0.0458	0.0044
400	0.046	0.0039
401	0.0459	0.0046
402	0.0457	0.0049
403	0.0457	0.0048
404	0.0459	0.0047
405	0.0459	0.0047
406	0.0459	0.0049
407	0.0459	0.005
408	0.0458	0.005
409	0.0458	0.0054
410	0.0459	0.0057
411	0.0462	0.0058
412	0.0463	0.0059
413	0.0462	0.0062
414	0.0461	0.0064
415	0.0461	0.0066
416	0.0461	0.0066
417	0.0462	0.0069
418	0.0464	0.0073
419	0.0466	0.0075
420	0.0467	0.0077
421	0.0466	0.0082
422	0.0466	0.0087
423	0.0467	0.0087
424	0.0468	0.009
425	0.0469	0.0093
426	0.047	0.0096
427	0.0471	0.0101
428	0.0471	0.0102
429	0.0472	0.0103
430	0.0474	0.0107
431	0.0473	0.0109
432	0.0473	0.0111
433	0.0474	0.0113
434	0.0475	0.0115
435	0.0475	0.0117
436	0.0475	0.0119
437	0.0475	0.012
438	0.0478	0.0123
439	0.0479	0.0125
440	0.0479	0.0127
441	0.0479	0.013
442	0.0479	0.0134
443	0.0481	0.0137
444	0.0481	0.0139
445	0.048	0.0142
446	0.0482	0.0145
447	0.0482	0.0149
448	0.0481	0.0152
449	0.0482	0.0155
450	0.0483	0.0159
451	0.0483	0.0162
452	0.0482	0.0165
453	0.0484	0.0168
454	0.0484	0.0171
455	0.0484	0.0173
456	0.0484	0.0175
457	0.0483	0.0178
458	0.0484	0.0179
459	0.0484	0.018
460	0.0485	0.0181
461	0.0484	0.0182
462	0.0484	0.0183
463	0.0485	0.0184
464	0.0484	0.0185
465	0.0484	0.0186
466	0.0484	0.0187
467	0.0484	0.0188
468	0.0484	0.0188
469	0.0484	0.0188
470	0.0483	0.0189
471	0.0483	0.019
472	0.0483	0.0191
473	0.0483	0.0192
474	0.0483	0.0193
475	0.0484	0.0194
476	0.0483	0.0196
477	0.0483	0.0197
478	0.0483	0.0199
479	0.0483	0.02
480	0.0483	0.0201
481	0.0483	0.0202
482	0.0483	0.0204
483	0.0483	0.0205
484	0.0483	0.0206
485	0.0483	0.0208
486	0.0484	0.021
487	0.0484	0.0212
488	0.0485	0.0214
489	0.0485	0.0216
490	0.0486	0.0219
491	0.0486	0.0222
492	0.0486	0.0225
493	0.0487	0.0229
494	0.0489	0.0233
495	0.049	0.0237
496	0.0491	0.0243
497	0.0492	0.0248
498	0.0494	0.0254
499	0.0496	0.0261
500	0.0497	0.0268
501	0.0499	0.0276
502	0.0502	0.0284
503	0.0505	0.0294
504	0.0509	0.0305
505	0.0512	0.0316
506	0.0516	0.0329
507	0.0521	0.0343
508	0.0526	0.0358
509	0.0533	0.0374
510	0.054	0.0392
511	0.0548	0.0412
512	0.0557	0.0432
513	0.0566	0.0454
514	0.0577	0.0478
515	0.059	0.0503
516	0.0602	0.0531
517	0.0616	0.056
518	0.0632	0.059
519	0.0649	0.0621
520	0.0666	0.0652
521	0.0685	0.0684
522	0.0703	0.0717
523	0.0722	0.0749
