# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-1:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1843	0.1208
351	0.1759	0.1147
352	0.1648	0.1129
353	0.1587	0.1067
354	0.1575	0.0932
355	0.1416	0.0776
356	0.1267	0.0645
357	0.1212	0.055
358	0.1232	0.0485
359	0.1157	0.0461
360	0.1059	0.042
361	0.0995	0.0365
362	0.0981	0.0313
363	0.0945	0.0273
364	0.0923	0.0235
365	0.0901	0.0206
366	0.0862	0.0191
367	0.0831	0.0175
368	0.082	0.017
369	0.082	0.0166
370	0.0816	0.0148
371	0.0799	0.0135
372	0.0788	0.0126
373	0.0787	0.0119
374	0.078	0.0114
375	0.0771	0.011
376	0.0773	0.0108
377	0.0779	0.0106
378	0.0768	0.0103
379	0.0762	0.0101
380	0.0759	0.0099
381	0.0754	0.0098
382	0.075	0.0096
383	0.0751	0.0097
384	0.0751	0.0097
385	0.0746	0.0092
386	0.0739	0.0088
387	0.0742	0.0085
388	0.0747	0.0082
389	0.074	0.008
390	0.0742	0.0081
391	0.0743	0.0081
392	0.0739	0.0079
393	0.0736	0.0079
394	0.0737	0.0079
395	0.0737	0.0079
396	0.0735	0.0079
397	0.0736	0.0078
398	0.0737	0.0076
399	0.0739	0.0076
400	0.0739	0.0075
401	0.074	0.0076
402	0.0742	0.0076
403	0.0744	0.0074
404	0.0744	0.0073
405	0.0746	0.0075
406	0.0747	0.0076
407	0.0749	0.0077
408	0.0754	0.0077
409	0.0754	0.0078
410	0.0756	0.0077
411	0.076	0.0077
412	0.076	0.0079
413	0.0764	0.0081
414	0.0768	0.0083
415	0.0772	0.0086
416	0.0779	0.0089
417	0.0783	0.0092
418	0.0788	0.0095
419	0.0794	0.0097
420	0.0795	0.01
421	0.08	0.0102
422	0.0806	0.0105
423	0.081	0.011
424	0.0813	0.0111
425	0.0817	0.0112
426	0.0821	0.0116
427	0.0824	0.0121
428	0.0826	0.0124
429	0.083	0.0126
430	0.0834	0.0127
431	0.0837	0.0129
432	0.0839	0.0131
433	0.084	0.0134
434	0.0842	0.0136
435	0.0845	0.0138
436	0.0847	0.014
437	0.0849	0.0143
438	0.085	0.0144
439	0.0851	0.0146
440	0.0853	0.0147
441	0.0855	0.0148
442	0.0856	0.015
443	0.0858	0.0152
444	0.0859	0.0154
445	0.0859	0.0156
446	0.0862	0.0159
447	0.0864	0.016
448	0.0865	0.0162
449	0.0865	0.0165
450	0.0868	0.0166
451	0.0869	0.0168
452	0.087	0.017
453	0.0871	0.0172
454	0.0872	0.0173
455	0.0873	0.0174
456	0.0873	0.0176
457	0.0873	0.0177
458	0.0873	0.0177
459	0.0873	0.0178
460	0.0872	0.0179
461	0.0872	0.018
462	0.0872	0.018
463	0.0872	0.018
464	0.087	0.0181
465	0.087	0.0182
466	0.087	0.0182
467	0.087	0.0182
468	0.0869	0.0182
469	0.0868	0.0183
470	0.0867	0.0183
471	0.0867	0.0184
472	0.0866	0.0184
473	0.0865	0.0185
474	0.0864	0.0185
475	0.0864	0.0186
476	0.0864	0.0187
477	0.0863	0.0188
478	0.0863	0.0188
479	0.0862	0.0188
480	0.0862	0.0189
481	0.0861	0.019
482	0.0861	0.0191
483	0.0861	0.0192
484	0.0861	0.0193
485	0.0861	0.0194
486	0.0861	0.0195
487	0.0862	0.0196
488	0.0862	0.0198
489	0.0864	0.02
490	0.0865	0.0201
491	0.0867	0.0204
492	0.0869	0.0207
493	0.0872	0.021
494	0.0875	0.0213
495	0.0878	0.0217
496	0.0882	0.0222
497	0.0888	0.0226
498	0.0894	0.0232
499	0.09	0.0238
500	0.0908	0.0245
501	0.0916	0.0253
502	0.0925	0.0262
503	0.0935	0.0272
504	0.0947	0.0282
505	0.096	0.0294
506	0.0974	0.0306
507	0.099	0.0321
508	0.1007	0.0336
509	0.1025	0.0352
510	0.1045	0.037
511	0.1066	0.0389
512	0.1088	0.0409
513	0.1112	0.0431
514	0.1138	0.0454
515	0.1165	0.0478
516	0.1192	0.0504
517	0.1221	0.053
518	0.1251	0.0557
519	0.1281	0.0585
520	0.1312	0.0613
521	0.1342	0.0641
522	0.1373	0.0668
523	0.1402	0.0695
524	0.143	0.0721
525	0.1456	0.0746
526	0.1481	0.0769
527	0.1504	0.0791
528	0.1526	0.0812
529	0.1545	0.083
530	0.1562	0.0847
531	0.1578	0.0862
532	0.1592	0.0876
533	0.1605	0.0888
534	0.1616	0.0899
535	0.1624	0.0909
536	0.1633	0.0917
537	0.164	0.0925
538	0.1646	0.0931
539	0.1651	0.0937
540	0.1655	0.0942
541	0.1659	0.0948
542	0.1663	0.0952
543	0.1667	0.0957
544	0.1671	0.0962
545	0.1675	0.0966
546	0.1679	0.0971
547	0.1683	0.0976
548	0.1687	0.098
549	0.1691	0.0984
550	0.1694	0.0988
551	0.1695	0.0991
552	0.1696	0.0993
553	0.1694	0.0993
554	0.1691	0.0992
555	0.1685	0.0988
556	0.1678	0.0984
557	0.1668	0.0978
558	0.1658	0.097
559	0.1646	0.0962
560	0.1634	0.0952
561	0.162	0.0942
562	0.1606	0.0931
563	0.1591	0.0919
564	0.1575	0.0907
565	0.1558	0.0893
566	0.154	0.0878
567	0.1521	0.0863
568	0.15	0.0846
569	0.148	0.0829
570	0.1459	0.0812
571	0.1438	0.0795
572	0.1417	0.0778
573	0.1398	0.0762
574	0.1379	0.0747
575	0.1361	0.0732
576	0.1345	0.0719
577	0.1329	0.0706
578	0.1314	0.0694
579	0.13	0.0682
580	0.1287	0.0672
581	0.1274	0.0662
582	0.1262	0.0653
583	0.1251	0.0644
584	0.1241	0.0635
585	0.1231	0.0628
586	0.1222	0.0621
587	0.1213	0.0614
588	0.1205	0.0608
589	0.1197	0.0602
590	0.119	0.0597
591	0.1185	0.0593
592	0.118	0.059
593	0.1175	0.0586
594	0.117	0.0584
595	0.1167	0.0582
596	0.1163	0.058
597	0.116	0.0578
598	0.1156	0.0575
599	0.1152	0.0573
600	0.1148	0.057
601	0.1143	0.0567
602	0.1137	0.0563
603	0.1131	0.0558
604	0.1123	0.0553
605	0.1115	0.0547
606	0.1106	0.054
607	0.1097	0.0533
608	0.1087	0.0525
609	0.1076	0.0517
610	0.1066	0.0508
611	0.1055	0.05
612	0.1045	0.0492
613	0.1034	0.0484
614	0.1024	0.0476
615	0.1015	0.0468
616	0.1006	0.0462
617	0.0998	0.0455
618	0.099	0.0449
619	0.0983	0.0444
