# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-3:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.158	0.1381
351	0.1594	0.1259
352	0.1516	0.1327
353	0.1401	0.1346
354	0.1307	0.1186
355	0.1188	0.1076
356	0.1112	0.0927
357	0.102	0.0832
358	0.0896	0.0813
359	0.0861	0.0709
360	0.0829	0.0627
361	0.0759	0.0591
362	0.0662	0.0581
363	0.0644	0.054
364	0.0625	0.0511
365	0.0604	0.0493
366	0.06	0.0475
367	0.0589	0.0478
368	0.0562	0.0459
369	0.0533	0.043
370	0.0521	0.0422
371	0.052	0.0413
372	0.0516	0.0408
373	0.0506	0.0405
374	0.0496	0.0396
375	0.0494	0.0394
376	0.0494	0.0387
377	0.0489	0.0374
378	0.0482	0.0377
379	0.0477	0.0371
380	0.0475	0.0365
381	0.0473	0.0364
382	0.0476	0.0364
383	0.0474	0.0361
384	0.0471	0.0356
385	0.0471	0.0354
386	0.0467	0.0352
387	0.0466	0.0351
388	0.0468	0.035
389	0.0467	0.0349
390	0.0465	0.0342
391	0.0463	0.034
392	0.0463	0.0343
393	0.0465	0.0343
394	0.0465	0.0342
395	0.0464	0.0341
396	0.0462	0.0339
397	0.0459	0.0337
398	0.046	0.0339
399	0.0462	0.034
400	0.0461	0.0337
401	0.0463	0.0337
402	0.0464	0.0338
403	0.0463	0.0339
404	0.0465	0.034
405	0.0464	0.0338
406	0.0465	0.0338
407	0.0469	0.0341
408	0.0471	0.0343
409	0.047	0.0345
410	0.0473	0.0345
411	0.0477	0.0345
412	0.0477	0.0348
413	0.0479	0.0348
414	0.0482	0.0348
415	0.0485	0.0351
416	0.0489	0.0355
417	0.0491	0.0357
418	0.0492	0.0359
419	0.0493	0.0361
420	0.0496	0.0362
421	0.0499	0.0363
422	0.05	0.0364
423	0.0501	0.0366
424	0.0503	0.0368
425	0.0506	0.0368
426	0.0508	0.0369
427	0.0508	0.037
428	0.051	0.0371
429	0.0511	0.0372
430	0.0512	0.0372
431	0.051	0.0374
432	0.0511	0.0374
433	0.0512	0.0374
434	0.0513	0.0374
435	0.0514	0.0375
436	0.0516	0.0376
437	0.0516	0.0376
438	0.0516	0.0378
439	0.0517	0.0378
440	0.0518	0.0378
441	0.0519	0.0379
442	0.052	0.038
443	0.052	0.0381
444	0.0521	0.0382
445	0.0522	0.0383
446	0.0522	0.0385
447	0.0524	0.0387
448	0.0527	0.0389
449	0.0528	0.0391
450	0.053	0.0391
451	0.0531	0.0393
452	0.0533	0.0394
453	0.0534	0.0396
454	0.0535	0.0397
455	0.0535	0.0398
456	0.0536	0.0399
457	0.0537	0.04
458	0.0537	0.04
459	0.0537	0.04
460	0.0538	0.0402
461	0.0538	0.0402
462	0.0537	0.0402
463	0.0537	0.0402
464	0.0538	0.0401
465	0.0538	0.0402
466	0.0537	0.0402
467	0.0537	0.0402
468	0.0536	0.0403
469	0.0537	0.0402
470	0.0537	0.0403
471	0.0536	0.0403
472	0.0536	0.0403
473	0.0537	0.0404
474	0.0537	0.0404
475	0.0536	0.0405
476	0.0536	0.0405
477	0.0537	0.0406
478	0.0537	0.0407
479	0.0537	0.0408
480	0.0537	0.0409
481	0.0538	0.0409
482	0.0538	0.0409
483	0.0539	0.041
484	0.054	0.0411
485	0.054	0.0412
486	0.0541	0.0413
487	0.0542	0.0414
488	0.0543	0.0416
489	0.0544	0.0417
490	0.0547	0.0419
491	0.0548	0.0421
492	0.055	0.0424
493	0.0554	0.0427
494	0.0558	0.0431
495	0.0562	0.0434
496	0.0566	0.0439
497	0.0572	0.0444
498	0.0578	0.0449
499	0.0585	0.0456
500	0.0593	0.0463
501	0.0601	0.047
502	0.0611	0.0479
503	0.0622	0.0489
504	0.0635	0.0499
505	0.0648	0.0511
506	0.0663	0.0523
507	0.0679	0.0537
508	0.0697	0.0552
509	0.0716	0.0569
510	0.0737	0.0586
511	0.0759	0.0605
512	0.0782	0.0625
513	0.0808	0.0646
514	0.0835	0.0669
515	0.0864	0.0693
516	0.0894	0.0718
517	0.0925	0.0744
518	0.0956	0.077
519	0.0987	0.0797
520	0.102	0.0825
521	0.1052	0.0852
522	0.1083	0.0878
523	0.1113	0.0904
524	0.1141	0.0928
525	0.1168	0.0951
526	0.1193	0.0973
527	0.1217	0.0994
528	0.1238	0.1012
529	0.1257	0.1029
530	0.1274	0.1043
531	0.1289	0.1057
532	0.1302	0.107
533	0.1314	0.1081
534	0.1325	0.1091
535	0.1334	0.1099
536	0.1342	0.1107
537	0.1349	0.1114
538	0.1354	0.112
539	0.1359	0.1125
540	0.1363	0.113
541	0.1367	0.1135
542	0.1371	0.1139
543	0.1376	0.1144
544	0.138	0.1149
545	0.1383	0.1153
546	0.1388	0.1158
547	0.1392	0.1163
548	0.1396	0.1168
549	0.14	0.1173
550	0.1404	0.1177
551	0.1406	0.118
552	0.1407	0.1183
553	0.1408	0.1184
554	0.1406	0.1185
555	0.1402	0.1183
556	0.1397	0.1179
557	0.1389	0.1174
558	0.138	0.1168
559	0.137	0.116
560	0.1358	0.1151
561	0.1346	0.1142
562	0.1333	0.1131
563	0.1319	0.112
564	0.1304	0.1108
565	0.1288	0.1094
566	0.1271	0.108
567	0.1252	0.1065
568	0.1233	0.1049
569	0.1213	0.1032
570	0.1192	0.1015
571	0.1172	0.0998
572	0.1152	0.0981
573	0.1132	0.0965
574	0.1114	0.095
575	0.1097	0.0935
576	0.108	0.0922
577	0.1065	0.0909
578	0.105	0.0896
579	0.1036	0.0885
580	0.1024	0.0874
581	0.1012	0.0864
582	0.1	0.0855
583	0.0989	0.0846
584	0.0979	0.0837
585	0.097	0.0829
586	0.0961	0.0822
587	0.0953	0.0815
588	0.0945	0.0809
589	0.0938	0.0803
590	0.0931	0.0798
591	0.0925	0.0793
592	0.092	0.0789
593	0.0915	0.0785
594	0.0911	0.0782
595	0.0908	0.078
596	0.0905	0.0777
597	0.0902	0.0775
598	0.0898	0.0773
599	0.0895	0.077
600	0.0891	0.0767
601	0.0887	0.0765
602	0.0882	0.0761
603	0.0877	0.0757
604	0.0871	0.0752
605	0.0865	0.0747
606	0.0857	0.0741
607	0.085	0.0735
608	0.0841	0.0728
609	0.0832	0.0721
610	0.0823	0.0714
611	0.0814	0.0706
612	0.0804	0.0698
613	0.0795	0.0691
614	0.0786	0.0683
615	0.0777	0.0677
616	0.0769	0.067
617	0.0762	0.0663
618	0.0755	0.0658
619	0.0748	0.0653
620	0.0743	0.0648
621	0.0738	0.0644
622	0.0733	0.0641
623	0.073	0.0638
624	0.0726	0.0636
625	0.0724	0.0634
626	0.0722	0.0633
627	0.0721	0.0632
628	0.0719	0.0631
629	0.0718	0.0631
630	0.0718	0.0631
631	0.0717	0.0631
632	0.0715	0.063
633	0.0714	0.0628
634	0.0711	0.0626
635	0.0706	0.0623
636	0.0701	0.0619
637	0.0695	0.0614
638	0.0688	0.0607
639	0.068	0.06
640	0.0671	0.0593
641	0.0662	0.0585
642	0.0652	0.0576
643	0.0643	0.0567
644	0.0633	0.0558
645	0.0624	0.055
646	0.0614	0.0541
647	0.0606	0.0533
