# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-3:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1771	0.1423
351	0.1591	0.1379
352	0.1456	0.132
353	0.1422	0.1198
354	0.1411	0.1033
355	0.1223	0.0884
356	0.1078	0.0802
357	0.0987	0.0723
358	0.0914	0.0614
359	0.0834	0.0532
360	0.0808	0.0444
361	0.0776	0.0364
362	0.0699	0.0308
363	0.066	0.0292
364	0.0638	0.0258
365	0.0619	0.0213
366	0.0597	0.0182
367	0.0564	0.0161
368	0.0561	0.015
369	0.0564	0.0143
370	0.0532	0.0133
371	0.0536	0.0121
372	0.0534	0.011
373	0.0519	0.01
374	0.0513	0.0088
375	0.0514	0.0082
376	0.0514	0.0078
377	0.0509	0.0072
378	0.0504	0.0067
379	0.0511	0.0068
380	0.0515	0.0067
381	0.0507	0.0063
382	0.0498	0.0057
383	0.0493	0.0056
384	0.0495	0.0056
385	0.0501	0.0053
386	0.0499	0.0051
387	0.0498	0.0051
388	0.0497	0.0053
389	0.0497	0.0057
390	0.05	0.0053
391	0.0501	0.0049
392	0.05	0.0049
393	0.0502	0.0049
394	0.05	0.0052
395	0.0497	0.0053
396	0.0496	0.0052
397	0.0498	0.0049
398	0.0499	0.005
399	0.0501	0.0051
400	0.0505	0.0051
401	0.0502	0.0054
402	0.0501	0.0055
403	0.0502	0.0054
404	0.0504	0.0054
405	0.0505	0.0056
406	0.0504	0.0057
407	0.0504	0.0057
408	0.0508	0.0058
409	0.0505	0.006
410	0.0506	0.0062
411	0.0508	0.0063
412	0.0507	0.0065
