# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_SY-1:
#    - Hyytiala, pine (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1754	0.1281
351	0.183	0.1236
352	0.1754	0.1241
353	0.1613	0.1153
354	0.1522	0.0944
355	0.1422	0.0852
356	0.1366	0.081
357	0.1316	0.075
358	0.1244	0.064
359	0.1194	0.0503
360	0.1135	0.0432
361	0.1068	0.0415
362	0.1011	0.0408
363	0.1006	0.0384
364	0.0961	0.0359
365	0.092	0.0331
366	0.0936	0.0295
367	0.0895	0.0275
368	0.0865	0.0258
369	0.0853	0.0246
370	0.0834	0.0241
371	0.0838	0.0224
372	0.0836	0.0219
373	0.0819	0.022
374	0.0805	0.0198
375	0.0798	0.0194
376	0.0794	0.0195
377	0.0789	0.019
378	0.0785	0.0175
379	0.0774	0.0176
380	0.077	0.0177
381	0.0778	0.0169
382	0.0771	0.0166
383	0.0766	0.0165
384	0.0767	0.0164
385	0.077	0.0163
386	0.0763	0.0158
387	0.0759	0.0158
388	0.076	0.016
389	0.0761	0.0155
390	0.0757	0.0158
391	0.0757	0.0155
392	0.076	0.0149
393	0.0756	0.0149
394	0.0753	0.015
395	0.0751	0.0151
396	0.0753	0.0151
397	0.0755	0.015
398	0.0754	0.015
399	0.0753	0.0149
400	0.0756	0.0149
401	0.0758	0.0146
402	0.076	0.0148
403	0.0761	0.0151
404	0.0763	0.015
405	0.0762	0.015
406	0.0764	0.015
407	0.0768	0.0151
408	0.0772	0.0154
409	0.0774	0.0155
410	0.0775	0.0156
411	0.0777	0.016
412	0.0784	0.0165
413	0.0787	0.0164
414	0.0791	0.0165
415	0.0797	0.0171
416	0.08	0.0172
417	0.0805	0.0175
418	0.0809	0.0179
419	0.0813	0.0182
420	0.0819	0.0186
421	0.0823	0.0192
422	0.0826	0.0197
423	0.083	0.0199
424	0.0835	0.0204
425	0.0839	0.0207
426	0.0842	0.0209
427	0.0846	0.0213
428	0.085	0.0218
429	0.0853	0.0221
430	0.0855	0.0224
431	0.0856	0.0228
432	0.0858	0.023
433	0.0861	0.0232
434	0.0863	0.0236
435	0.0865	0.0239
436	0.0866	0.0241
437	0.0867	0.0242
438	0.087	0.0244
439	0.0871	0.0246
440	0.0872	0.0248
441	0.0874	0.0251
442	0.0875	0.0252
443	0.0876	0.0254
444	0.0878	0.0257
445	0.088	0.0259
446	0.0881	0.0261
447	0.0883	0.0264
