# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-1:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1366	0.1234
351	0.1298	0.1131
352	0.1193	0.0992
353	0.1034	0.0909
354	0.0934	0.0824
355	0.0953	0.0784
356	0.097	0.0752
357	0.0895	0.0702
358	0.0783	0.0691
359	0.0715	0.0631
360	0.0696	0.0554
361	0.0688	0.0538
362	0.0684	0.0506
363	0.0648	0.0485
364	0.0588	0.0483
365	0.0593	0.0462
366	0.0578	0.0443
367	0.0557	0.0429
368	0.0557	0.0417
369	0.0535	0.0407
370	0.0518	0.0402
371	0.0517	0.0394
372	0.0526	0.0366
373	0.0522	0.0362
374	0.0504	0.0365
375	0.0483	0.0357
376	0.0492	0.0354
377	0.0497	0.0351
378	0.0492	0.0344
379	0.049	0.0335
380	0.0483	0.0333
381	0.0476	0.0321
382	0.0473	0.0303
383	0.0478	0.0319
384	0.0477	0.0326
385	0.0472	0.0324
386	0.0467	0.0324
387	0.0469	0.0321
388	0.0472	0.032
389	0.0475	0.0319
390	0.0474	0.0315
391	0.0464	0.0319
392	0.0459	0.0318
393	0.0465	0.0308
394	0.0456	0.0303
395	0.0454	0.0307
396	0.0458	0.0316
397	0.0459	0.032
398	0.0461	0.0313
399	0.0462	0.0308
400	0.0459	0.0311
401	0.0453	0.0313
402	0.0455	0.0311
403	0.0458	0.0309
404	0.0455	0.0312
405	0.0459	0.0314
406	0.046	0.0314
407	0.0459	0.0313
408	0.0462	0.0313
409	0.0463	0.0316
410	0.0464	0.0321
411	0.0467	0.0324
412	0.047	0.0326
413	0.0474	0.0325
414	0.0476	0.0325
415	0.0476	0.0331
416	0.0481	0.0331
417	0.0485	0.0332
418	0.0487	0.0335
419	0.0487	0.0337
420	0.049	0.0339
421	0.0495	0.0341
422	0.0498	0.0344
423	0.0499	0.0345
424	0.0501	0.0347
425	0.0505	0.0348
426	0.0507	0.0348
427	0.0507	0.0352
428	0.0507	0.0355
429	0.0509	0.0355
430	0.0512	0.0358
431	0.0513	0.0359
432	0.0515	0.0359
433	0.0519	0.0359
434	0.0519	0.0361
435	0.0518	0.0364
436	0.0521	0.0365
437	0.0523	0.0364
438	0.0524	0.0366
439	0.0525	0.0369
440	0.0526	0.037
441	0.0528	0.0372
442	0.053	0.0373
443	0.0531	0.0374
444	0.0533	0.0377
445	0.0536	0.0379
446	0.0537	0.038
447	0.0539	0.0382
448	0.0541	0.0384
449	0.0544	0.0387
450	0.0545	0.0389
451	0.0546	0.0391
452	0.0548	0.0393
453	0.0551	0.0395
454	0.0552	0.0398
455	0.0552	0.0399
456	0.0552	0.0401
457	0.0553	0.0403
458	0.0554	0.0402
459	0.0555	0.0403
460	0.0555	0.0404
461	0.0555	0.0404
462	0.0555	0.0407
463	0.0555	0.0407
464	0.0555	0.0406
465	0.0555	0.0406
466	0.0555	0.0407
467	0.0555	0.0408
468	0.0555	0.0408
469	0.0554	0.0409
470	0.0555	0.0408
471	0.0555	0.0409
472	0.0554	0.041
473	0.0556	0.0411
474	0.0556	0.0412
475	0.0555	0.0412
476	0.0555	0.0412
477	0.0557	0.0413
478	0.0557	0.0414
479	0.0555	0.0415
480	0.0556	0.0417
481	0.0558	0.0417
482	0.0559	0.0418
483	0.0558	0.042
484	0.0558	0.042
485	0.0559	0.0421
486	0.056	0.0422
487	0.0561	0.0422
488	0.0562	0.0424
489	0.0563	0.0426
490	0.0565	0.0428
491	0.0567	0.0431
492	0.0571	0.0434
493	0.0573	0.0436
494	0.0575	0.0441
495	0.058	0.0444
496	0.0585	0.0448
497	0.0588	0.0453
498	0.0594	0.0459
499	0.06	0.0465
500	0.0607	0.0472
501	0.0614	0.048
502	0.0623	0.0487
503	0.0633	0.0496
504	0.0644	0.0505
505	0.0655	0.0516
506	0.0668	0.0528
507	0.0682	0.0541
508	0.0697	0.0554
509	0.0713	0.0569
510	0.0731	0.0586
511	0.0751	0.0604
512	0.0771	0.0622
513	0.0793	0.0641
514	0.0816	0.0662
515	0.084	0.0684
516	0.0866	0.0706
517	0.0893	0.0729
518	0.0919	0.0753
519	0.0946	0.0776
520	0.0973	0.0801
521	0.1001	0.0825
522	0.1027	0.0848
523	0.1053	0.0871
524	0.1077	0.0892
525	0.11	0.0912
526	0.1121	0.0931
527	0.1141	0.0949
528	0.1158	0.0965
529	0.1175	0.0979
530	0.1189	0.0991
531	0.1201	0.1003
532	0.1213	0.1013
533	0.1222	0.1021
534	0.123	0.1029
535	0.1237	0.1035
536	0.1243	0.1041
537	0.1249	0.1046
538	0.1253	0.1051
539	0.1257	0.1055
540	0.1261	0.1059
541	0.1265	0.1063
542	0.1268	0.1067
543	0.1272	0.1072
544	0.1276	0.1076
545	0.128	0.1081
546	0.1284	0.1085
547	0.1288	0.109
548	0.1292	0.1094
549	0.1296	0.1099
550	0.1299	0.1102
551	0.1301	0.1106
552	0.1302	0.1108
553	0.1301	0.1109
554	0.1299	0.1108
555	0.1295	0.1106
556	0.129	0.1103
557	0.1283	0.1098
558	0.1275	0.1091
559	0.1266	0.1084
560	0.1255	0.1076
561	0.1244	0.1068
562	0.1232	0.1058
563	0.122	0.1048
564	0.1206	0.1036
565	0.1192	0.1024
566	0.1177	0.1011
567	0.1161	0.0998
568	0.1145	0.0984
569	0.1128	0.097
570	0.1111	0.0956
571	0.1095	0.0943
572	0.1079	0.0929
573	0.1064	0.0916
574	0.1049	0.0904
575	0.1035	0.0892
576	0.1022	0.0881
577	0.101	0.0871
578	0.0998	0.0861
579	0.0988	0.0852
580	0.0977	0.0844
581	0.0968	0.0836
582	0.0959	0.0829
583	0.095	0.0822
584	0.0942	0.0815
585	0.0934	0.0808
586	0.0927	0.0802
587	0.092	0.0797
588	0.0913	0.0792
589	0.0908	0.0787
590	0.0903	0.0783
591	0.0897	0.0779
592	0.0893	0.0775
593	0.0889	0.0772
594	0.0886	0.077
595	0.0883	0.0767
596	0.088	0.0766
597	0.0876	0.0763
598	0.0874	0.0761
599	0.0871	0.0758
600	0.0867	0.0756
601	0.0864	0.0752
602	0.086	0.0748
603	0.0854	0.0744
604	0.0849	0.074
605	0.0843	0.0735
606	0.0835	0.0729
607	0.0828	0.0723
608	0.0821	0.0716
609	0.0813	0.0709
610	0.0805	0.0702
611	0.0796	0.0695
612	0.0788	0.0688
613	0.078	0.0681
614	0.0772	0.0674
615	0.0765	0.0668
616	0.0758	0.0662
617	0.0751	0.0656
618	0.0745	0.0651
619	0.0739	0.0646
620	0.0735	0.0642
621	0.073	0.0639
622	0.0726	0.0636
623	0.0723	0.0633
624	0.072	0.0631
625	0.0718	0.063
626	0.0716	0.0629
627	0.0715	0.0628
628	0.0714	0.0627
629	0.0713	0.0627
630	0.0713	0.0627
631	0.0712	0.0627
632	0.0711	0.0626
633	0.0709	0.0625
634	0.0706	0.0623
635	0.0703	0.062
636	0.0699	0.0616
637	0.0693	0.0612
638	0.0687	0.0606
639	0.068	0.0599
640	0.0673	0.0592
641	0.0665	0.0585
642	0.0656	0.0577
643	0.0648	0.0568
644	0.064	0.056
645	0.0631	0.0551
646	0.0622	0.0543
647	0.0615	0.0536
648	0.0608	0.0528
649	0.0602	0.0523
650	0.0596	0.0517
651	0.0591	0.0512
652	0.0587	0.0508
653	0.0583	0.0504
654	0.0579	0.0499
655	0.0575	0.0495
656	0.057	0.049
657	0.0564	0.0485
658	0.0558	0.0478
659	0.0551	0.0472
660	0.0545	0.0465
661	0.0538	0.0458
662	0.0531	0.0451
663	0.0525	0.0444
664	0.052	0.0437
665	0.0515	0.0431
666	0.051	0.0425
667	0.0506	0.0421
668	0.0503	0.0417
669	0.0501	0.0413
670	0.0499	0.0409
671	0.0498	0.0408
672	0.0497	0.0406
673	0.0497	0.0404
674	0.0498	0.0403
675	0.0499	0.0403
676	0.0501	0.0402
677	0.0503	0.0402
678	0.0505	0.0403
679	0.0508	0.0404
680	0.0512	0.0406
