# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-2:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1584	0.1458
351	0.1575	0.1384
352	0.1541	0.1252
353	0.1416	0.1138
354	0.1246	0.1065
355	0.119	0.1022
356	0.1082	0.0888
357	0.0985	0.0788
358	0.094	0.078
359	0.082	0.0717
360	0.0757	0.0635
361	0.0737	0.058
362	0.0709	0.0564
363	0.0643	0.0527
364	0.0605	0.0496
365	0.059	0.0466
366	0.057	0.043
367	0.0553	0.0418
368	0.0532	0.0409
369	0.0513	0.0396
370	0.0509	0.0382
371	0.0506	0.038
372	0.0502	0.0377
373	0.0494	0.0372
374	0.0478	0.0371
375	0.0478	0.0359
376	0.0471	0.0351
377	0.0455	0.0349
378	0.046	0.0339
379	0.0459	0.0339
380	0.0453	0.0335
381	0.0449	0.0323
382	0.0448	0.0332
383	0.0444	0.0336
384	0.0441	0.033
385	0.0442	0.0321
386	0.0442	0.0328
387	0.0443	0.0327
388	0.0443	0.032
389	0.0438	0.0316
390	0.0437	0.0319
391	0.044	0.032
392	0.0441	0.0317
393	0.0439	0.0315
394	0.0438	0.0318
395	0.0438	0.032
396	0.0438	0.0319
397	0.0438	0.0318
398	0.0437	0.0317
399	0.0437	0.0315
400	0.0439	0.0312
401	0.0436	0.0313
402	0.0437	0.0314
403	0.0439	0.0317
404	0.044	0.0319
405	0.0441	0.0317
406	0.0441	0.0317
407	0.0442	0.0317
408	0.0446	0.0316
409	0.0452	0.032
410	0.0452	0.032
411	0.045	0.0319
412	0.0453	0.0324
413	0.0455	0.0324
414	0.0456	0.0325
415	0.0457	0.0329
416	0.0462	0.0328
417	0.0466	0.0328
418	0.0469	0.0329
419	0.0471	0.0331
420	0.0473	0.0333
421	0.0474	0.0334
422	0.0476	0.0334
423	0.0478	0.0335
424	0.048	0.0336
425	0.0483	0.0338
426	0.0485	0.0339
427	0.0486	0.0338
428	0.0489	0.0342
429	0.0492	0.0344
430	0.0493	0.0344
431	0.0491	0.0344
432	0.0493	0.0344
433	0.0494	0.0346
434	0.0494	0.0348
435	0.0496	0.0348
436	0.0496	0.0348
437	0.0497	0.0348
438	0.0499	0.0348
439	0.0501	0.0348
440	0.05	0.0349
441	0.05	0.035
442	0.0503	0.0352
443	0.0504	0.0352
444	0.0505	0.0353
445	0.0506	0.0354
446	0.0507	0.0356
447	0.0509	0.0356
448	0.051	0.0357
449	0.0511	0.0359
450	0.0514	0.036
451	0.0516	0.0362
452	0.0517	0.0364
453	0.0518	0.0365
454	0.0519	0.0366
455	0.0519	0.0367
456	0.052	0.0367
457	0.052	0.0368
458	0.0521	0.0368
459	0.0522	0.0369
460	0.0521	0.037
461	0.0522	0.037
462	0.0522	0.037
463	0.0522	0.0369
464	0.0521	0.0369
465	0.0521	0.037
466	0.0521	0.0371
467	0.0521	0.037
468	0.0521	0.037
469	0.0521	0.0371
470	0.052	0.0371
471	0.052	0.0372
472	0.0521	0.0371
473	0.0521	0.0371
474	0.0521	0.0372
475	0.0521	0.0373
476	0.0521	0.0372
477	0.0521	0.0373
478	0.0521	0.0374
479	0.0522	0.0374
480	0.0522	0.0375
481	0.0522	0.0376
482	0.0523	0.0376
483	0.0522	0.0376
484	0.0522	0.0377
485	0.0523	0.0378
486	0.0524	0.0379
487	0.0524	0.038
488	0.0526	0.0381
489	0.0528	0.0383
490	0.053	0.0384
491	0.0531	0.0387
492	0.0534	0.0389
493	0.0538	0.0392
494	0.0542	0.0395
495	0.0546	0.0399
496	0.0551	0.0403
497	0.0556	0.0407
498	0.0563	0.0412
499	0.057	0.0418
500	0.0578	0.0425
501	0.0587	0.0432
502	0.0597	0.0439
503	0.0608	0.0448
504	0.0621	0.0458
505	0.0635	0.0468
506	0.0651	0.048
507	0.0667	0.0493
508	0.0686	0.0508
509	0.0707	0.0523
510	0.0729	0.054
511	0.0752	0.0558
512	0.0776	0.0577
513	0.0803	0.0597
514	0.0831	0.0619
515	0.0861	0.0642
516	0.0892	0.0666
517	0.0925	0.0691
518	0.0958	0.0717
519	0.0991	0.0743
520	0.1024	0.0769
521	0.1058	0.0795
522	0.109	0.0821
523	0.1121	0.0846
524	0.1151	0.087
525	0.1179	0.0893
526	0.1205	0.0914
527	0.1229	0.0934
528	0.1251	0.0951
529	0.1271	0.0968
530	0.1289	0.0982
531	0.1305	0.0995
532	0.1319	0.1007
533	0.1331	0.1018
534	0.1342	0.1027
535	0.1351	0.1035
536	0.1359	0.1042
537	0.1365	0.1048
538	0.1371	0.1053
539	0.1376	0.1058
540	0.138	0.1063
541	0.1384	0.1067
542	0.1388	0.107
543	0.1391	0.1074
544	0.1395	0.1079
545	0.1399	0.1083
546	0.1402	0.1087
547	0.1407	0.1091
548	0.1411	0.1095
549	0.1415	0.1099
550	0.1418	0.1103
551	0.142	0.1105
552	0.1421	0.1107
553	0.142	0.1108
554	0.1418	0.1107
555	0.1413	0.1105
556	0.1407	0.11
557	0.1398	0.1095
558	0.1388	0.1088
559	0.1377	0.108
560	0.1366	0.1071
561	0.1353	0.1061
562	0.1339	0.105
563	0.1324	0.1039
564	0.1308	0.1026
565	0.1291	0.1013
566	0.1273	0.0999
567	0.1253	0.0983
568	0.1233	0.0967
569	0.1213	0.0951
570	0.1192	0.0934
571	0.1171	0.0918
572	0.115	0.0901
573	0.113	0.0886
574	0.1112	0.0871
575	0.1094	0.0857
576	0.1078	0.0844
577	0.1062	0.0832
578	0.1047	0.082
579	0.1033	0.0809
580	0.102	0.0799
581	0.1008	0.0789
582	0.0996	0.078
583	0.0985	0.0772
584	0.0975	0.0764
585	0.0965	0.0756
586	0.0956	0.0749
587	0.0948	0.0742
588	0.094	0.0736
589	0.0933	0.0731
590	0.0926	0.0726
591	0.092	0.0721
592	0.0915	0.0717
593	0.091	0.0714
594	0.0906	0.0712
595	0.0902	0.0709
596	0.0899	0.0706
597	0.0896	0.0704
598	0.0892	0.0702
599	0.0889	0.07
600	0.0885	0.0697
601	0.0881	0.0694
602	0.0876	0.0691
603	0.0871	0.0687
604	0.0864	0.0682
605	0.0857	0.0677
606	0.0849	0.0671
607	0.0841	0.0665
608	0.0832	0.0659
609	0.0823	0.0652
610	0.0813	0.0644
611	0.0804	0.0637
612	0.0794	0.063
613	0.0785	0.0623
614	0.0775	0.0616
615	0.0767	0.061
616	0.0758	0.0604
617	0.075	0.0598
618	0.0743	0.0592
619	0.0737	0.0588
620	0.0731	0.0584
621	0.0726	0.058
622	0.0722	0.0577
623	0.0718	0.0575
624	0.0715	0.0573
625	0.0713	0.0571
626	0.0711	0.057
627	0.0709	0.0569
628	0.0708	0.0569
629	0.0708	0.0569
630	0.0707	0.0569
631	0.0706	0.0568
632	0.0704	0.0567
633	0.0702	0.0566
634	0.0699	0.0564
635	0.0695	0.0561
636	0.0689	0.0557
637	0.0682	0.0551
638	0.0675	0.0545
639	0.0666	0.0538
640	0.0657	0.0531
641	0.0648	0.0523
642	0.0638	0.0515
643	0.0628	0.0507
644	0.0618	0.0499
645	0.0608	0.0491
646	0.0599	0.0483
647	0.059	0.0476
648	0.0583	0.047
649	0.0576	0.0464
650	0.057	0.046
651	0.0566	0.0456
652	0.0561	0.0452
653	0.0557	0.0449
654	0.0553	0.0446
655	0.0549	0.0443
656	0.0544	0.0439
657	0.0538	0.0434
658	0.0532	0.0429
659	0.0525	0.0424
660	0.0518	0.0418
661	0.0512	0.0412
662	0.0505	0.0406
663	0.0499	0.04
664	0.0494	0.0394
665	0.0489	0.0389
666	0.0486	0.0384
667	0.0483	0.0381
668	0.0481	0.0377
669	0.0479	0.0374
670	0.0479	0.0372
671	0.048	0.037
672	0.048	0.0369
673	0.0482	0.0368
674	0.0484	0.0367
675	0.0487	0.0367
676	0.0491	0.0367
677	0.0495	0.0367
678	0.05	0.0368
679	0.0506	0.037
680	0.0512	0.0371
681	0.052	0.0375
682	0.0528	0.0379
683	0.0538	0.0385
684	0.0549	0.0393
685	0.0563	0.0403
686	0.0579	0.0417
687	0.06	0.0434
688	0.0625	0.0456
689	0.0657	0.0483
690	0.0695	0.0516
691	0.0741	0.0556
692	0.0795	0.0602
693	0.0857	0.0655
694	0.0927	0.0714
695	0.1003	0.078
696	0.1086	0.0851
697	0.1173	0.0927
698	0.1264	0.1006
699	0.1358	0.109
700	0.1454	0.1176
701	0.1551	0.1263
702	0.1648	0.1352
703	0.1745	0.1441
704	0.1842	0.153
705	0.1937	0.1619
706	0.2031	0.1708
707	0.2124	0.1797
708	0.2217	0.1885
709	0.2309	0.1972
710	0.2401	0.206
711	0.2491	0.2147
712	0.2582	0.2233
713	0.2672	0.2319
714	0.2762	0.2405
715	0.2851	0.249
716	0.2939	0.2573
717	0.3026	0.2656
718	0.3112	0.2738
719	0.3196	0.2818
720	0.3279	0.2897
721	0.336	0.2974
722	0.3439	0.3049
723	0.3516	0.3122
724	0.3591	0.3192
725	0.3662	0.326
726	0.373	0.3324
727	0.3796	0.3386
728	0.3858	0.3445
729	0.3918	0.3501
730	0.3974	0.3554
731	0.4027	0.3604
732	0.4077	0.3651
733	0.4123	0.3695
734	0.4167	0.3737
735	0.4208	0.3776
736	0.4246	0.3812
737	0.4282	0.3846
738	0.4315	0.3878
739	0.4345	0.3907
740	0.4373	0.3934
741	0.4398	0.3959
742	0.4422	0.3983
743	0.4443	0.4005
744	0.4462	0.4024
745	0.4479	0.4042
746	0.4495	0.4059
747	0.4509	0.4074
748	0.4521	0.4088
749	0.4531	0.4101
750	0.4541	0.4112
751	0.455	0.4123
752	0.4557	0.4132
753	0.4563	0.4141
754	0.4569	0.4149
755	0.4574	0.4156
756	0.4578	0.4162
757	0.4582	0.4168
758	0.4585	0.4173
759	0.4587	0.4178
760	0.459	0.4182
761	0.4592	0.4186
762	0.4593	0.419
763	0.4594	0.4193
764	0.4594	0.4196
765	0.4595	0.4198
766	0.4595	0.42
767	0.4595	0.4202
768	0.4595	0.4204
769	0.4594	0.4206
770	0.4594	0.4207
771	0.4594	0.4209
772	0.4594	0.421
773	0.4593	0.4212
774	0.4593	0.4213
775	0.4593	0.4214
776	0.4593	0.4215
777	0.4592	0.4217
778	0.4592	0.4218
779	0.4592	0.4219
780	0.4591	0.422
781	0.4591	0.4221
782	0.4591	0.4222
783	0.4591	0.4223
784	0.4591	0.4224
785	0.4591	0.4225
786	0.459	0.4226
787	0.459	0.4227
788	0.459	0.4228
789	0.459	0.4229
790	0.4591	0.423
791	0.4591	0.4231
792	0.459	0.4232
793	0.459	0.4233
794	0.459	0.4234
795	0.459	0.4234
796	0.459	0.4235
797	0.459	0.4236
798	0.4591	0.4237
799	0.459	0.4238
800	0.459	0.4239
801	0.4591	0.424
802	0.4591	0.4241
803	0.4591	0.4241
804	0.4591	0.4242
805	0.4591	0.4243
806	0.4591	0.4244
807	0.4591	0.4245
808	0.4591	0.4246
809	0.4591	0.4247
810	0.4591	0.4248
811	0.4591	0.4249
812	0.4591	0.425
813	0.4592	0.425
814	0.4593	0.4252
815	0.4594	0.4253
816	0.4594	0.4254
817	0.4595	0.4256
818	0.4596	0.4257
819	0.4596	0.4258
820	0.4597	0.426
821	0.4598	0.4261
822	0.4598	0.4262
823	0.4598	0.4263
824	0.4599	0.4263
825	0.4599	0.4265
826	0.46	0.4266
827	0.46	0.4266
828	0.46	0.4267
829	0.46	0.4268
830	0.46	0.4268
831	0.46	0.4268
832	0.4601	0.427
833	0.4601	0.427
834	0.4601	0.4271
835	0.4602	0.4272
836	0.4602	0.4273
837	0.4602	0.4274
838	0.4603	0.4275
839	0.4604	0.4276
840	0.4604	0.4277
841	0.4605	0.4278
842	0.4605	0.4279
843	0.4606	0.4281
844	0.4606	0.4282
845	0.4607	0.4283
846	0.4608	0.4284
847	0.4608	0.4285
848	0.4609	0.4286
849	0.4609	0.4287
850	0.461	0.4288
851	0.461	0.4289
852	0.4611	0.429
853	0.4611	0.4291
854	0.4612	0.4292
855	0.4612	0.4293
856	0.4612	0.4294
857	0.4612	0.4295
858	0.4613	0.4295
859	0.4613	0.4296
860	0.4613	0.4297
861	0.4613	0.4297
862	0.4614	0.4298
863	0.4614	0.4299
864	0.4614	0.43
865	0.4614	0.43
866	0.4614	0.4301
867	0.4614	0.4302
868	0.4614	0.4302
869	0.4615	0.4303
870	0.4614	0.4303
871	0.4614	0.4304
872	0.4614	0.4304
873	0.4614	0.4304
874	0.4614	0.4305
875	0.4615	0.4305
876	0.4615	0.4306
877	0.4614	0.4307
878	0.4614	0.4307
879	0.4614	0.4307
880	0.4614	0.4308
881	0.4614	0.4308
882	0.4614	0.4309
883	0.4613	0.4309
884	0.4613	0.431
885	0.4614	0.4311
886	0.4614	0.4311
887	0.4614	0.4311
888	0.4613	0.4312
889	0.4614	0.4313
890	0.4615	0.4313
891	0.4615	0.4314
892	0.4614	0.4315
893	0.4615	0.4316
894	0.4615	0.4316
895	0.4615	0.4316
896	0.4614	0.4316
897	0.4614	0.4317
898	0.4614	0.4318
899	0.4613	0.4317
900	0.4613	0.4317
901	0.4613	0.4317
902	0.4613	0.4318
903	0.4612	0.4318
904	0.4612	0.4318
905	0.4612	0.4318
906	0.4611	0.4318
907	0.461	0.4318
908	0.461	0.4318
909	0.461	0.4319
910	0.4609	0.4318
911	0.4608	0.4318
912	0.4608	0.4317
913	0.4608	0.4316
914	0.4607	0.4316
915	0.4606	0.4316
916	0.4605	0.4315
917	0.4605	0.4315
918	0.4604	0.4315
919	0.4603	0.4315
920	0.4602	0.4314
921	0.4601	0.4313
922	0.4598	0.4312
923	0.4597	0.4311
924	0.4596	0.431
925	0.4595	0.4308
926	0.4592	0.4307
927	0.459	0.4306
928	0.4588	0.4304
929	0.4586	0.4302
