# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-1:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1642	0.1385
351	0.1514	0.1265
352	0.138	0.1213
353	0.1277	0.1169
354	0.1206	0.1093
355	0.1146	0.102
356	0.1031	0.0938
357	0.0968	0.0835
358	0.0977	0.0724
359	0.084	0.0665
360	0.0749	0.0621
361	0.0711	0.058
362	0.0682	0.0537
363	0.063	0.0504
364	0.0571	0.0495
365	0.0537	0.0489
366	0.054	0.0461
367	0.0509	0.0447
368	0.0487	0.0433
369	0.0484	0.042
370	0.0482	0.0415
371	0.0478	0.0402
372	0.0467	0.0397
373	0.0457	0.0398
374	0.0463	0.0394
375	0.0449	0.0384
376	0.0438	0.038
377	0.0439	0.0383
378	0.0439	0.0379
379	0.0435	0.0373
380	0.043	0.0368
381	0.0427	0.0365
382	0.0429	0.0366
383	0.0427	0.036
384	0.0425	0.0356
385	0.0425	0.0358
386	0.0424	0.0356
387	0.0423	0.0352
388	0.0422	0.035
389	0.0415	0.0349
390	0.0416	0.0346
391	0.0418	0.0346
392	0.0418	0.0349
393	0.0418	0.035
394	0.0417	0.0346
395	0.0418	0.0345
396	0.0421	0.0348
397	0.0422	0.0346
398	0.0418	0.0344
399	0.0418	0.0343
400	0.0422	0.0342
401	0.0418	0.0343
402	0.042	0.0344
403	0.0424	0.0344
404	0.0425	0.0342
405	0.0426	0.0342
406	0.0429	0.0342
407	0.0433	0.0343
408	0.0433	0.0345
409	0.0435	0.0346
410	0.0439	0.0347
411	0.0442	0.0349
412	0.0444	0.0353
413	0.0448	0.0354
414	0.0452	0.0355
415	0.0456	0.0356
416	0.0461	0.0356
417	0.0464	0.0358
418	0.0467	0.036
419	0.0472	0.0363
420	0.0476	0.0365
421	0.0479	0.0367
422	0.0481	0.0369
423	0.0486	0.0371
424	0.049	0.0371
425	0.0492	0.0373
426	0.0495	0.0375
427	0.05	0.0376
428	0.0501	0.0377
429	0.0502	0.0378
430	0.0504	0.038
431	0.0508	0.0381
432	0.051	0.0382
433	0.0511	0.0383
434	0.0513	0.0383
435	0.0515	0.0384
436	0.0516	0.0385
437	0.0518	0.0385
438	0.052	0.0387
439	0.0521	0.0387
440	0.0522	0.0388
441	0.0524	0.0389
442	0.0525	0.039
443	0.0527	0.0393
444	0.0529	0.0394
445	0.0532	0.0394
446	0.0534	0.0396
447	0.0535	0.0398
448	0.0538	0.0399
449	0.054	0.0401
450	0.0542	0.0402
451	0.0544	0.0404
452	0.0546	0.0406
453	0.0547	0.0408
454	0.0548	0.0409
455	0.055	0.041
456	0.0551	0.0411
457	0.0552	0.0412
458	0.0553	0.0412
459	0.0554	0.0413
460	0.0554	0.0414
461	0.0555	0.0414
462	0.0555	0.0415
463	0.0555	0.0416
464	0.0556	0.0415
465	0.0556	0.0415
466	0.0556	0.0416
467	0.0556	0.0416
468	0.0556	0.0415
469	0.0557	0.0415
470	0.0557	0.0416
471	0.0556	0.0417
472	0.0556	0.0418
473	0.0557	0.0419
474	0.0557	0.0419
475	0.0557	0.0419
476	0.0558	0.042
477	0.0559	0.0421
478	0.0559	0.0422
479	0.0559	0.0422
480	0.0559	0.0423
481	0.0559	0.0424
482	0.056	0.0424
483	0.056	0.0426
484	0.0561	0.0426
485	0.0562	0.0426
486	0.0563	0.0428
487	0.0563	0.0429
488	0.0565	0.0431
489	0.0567	0.0433
490	0.0569	0.0435
491	0.0572	0.0437
492	0.0575	0.0439
493	0.0578	0.0442
494	0.0583	0.0446
495	0.0588	0.045
496	0.0594	0.0454
497	0.06	0.046
498	0.0607	0.0465
499	0.0615	0.0471
500	0.0624	0.0478
501	0.0635	0.0485
502	0.0645	0.0494
503	0.0657	0.0503
504	0.0671	0.0514
505	0.0687	0.0525
506	0.0704	0.0537
507	0.0721	0.0551
508	0.0741	0.0566
509	0.0763	0.0582
510	0.0785	0.0598
511	0.081	0.0617
512	0.0837	0.0637
513	0.0864	0.0657
514	0.0894	0.0679
515	0.0925	0.0702
516	0.0957	0.0727
517	0.099	0.0752
518	0.1024	0.0777
519	0.1058	0.0804
520	0.1092	0.083
521	0.1126	0.0856
522	0.1159	0.0881
523	0.1192	0.0906
524	0.1222	0.093
525	0.1251	0.0952
526	0.1279	0.0974
527	0.1304	0.0994
528	0.1326	0.1012
529	0.1347	0.1028
530	0.1366	0.1043
531	0.1383	0.1057
532	0.1398	0.1069
533	0.1412	0.108
534	0.1424	0.109
535	0.1434	0.11
536	0.1443	0.1108
537	0.1451	0.1115
538	0.1459	0.1122
539	0.1465	0.1127
540	0.1471	0.1133
541	0.1477	0.1138
542	0.1482	0.1143
543	0.1487	0.1149
544	0.1492	0.1154
545	0.1497	0.1159
546	0.1502	0.1164
547	0.1508	0.1169
548	0.1513	0.1174
549	0.1518	0.1179
550	0.1522	0.1184
551	0.1526	0.1188
552	0.1528	0.119
553	0.1529	0.1192
554	0.1527	0.1192
555	0.1524	0.1191
556	0.1519	0.1188
557	0.1512	0.1184
558	0.1503	0.1178
559	0.1492	0.1171
560	0.148	0.1162
561	0.1468	0.1153
562	0.1455	0.1144
563	0.1441	0.1134
564	0.1426	0.1123
565	0.1409	0.111
566	0.1392	0.1097
567	0.1373	0.1083
568	0.1353	0.1068
569	0.1333	0.1053
570	0.1312	0.1036
571	0.1291	0.1021
572	0.127	0.1005
573	0.125	0.099
574	0.123	0.0975
575	0.1212	0.0961
576	0.1194	0.0949
577	0.1178	0.0936
578	0.1162	0.0924
579	0.1147	0.0914
580	0.1134	0.0903
581	0.1121	0.0894
582	0.1109	0.0884
583	0.1097	0.0876
584	0.1086	0.0868
585	0.1076	0.0861
586	0.1066	0.0854
587	0.1057	0.0847
588	0.1049	0.0841
589	0.1041	0.0836
590	0.1034	0.0831
591	0.1028	0.0827
592	0.1023	0.0823
593	0.1018	0.082
594	0.1014	0.0817
595	0.101	0.0815
596	0.1006	0.0812
597	0.1003	0.081
598	0.1	0.0808
599	0.0996	0.0806
600	0.0992	0.0803
601	0.0988	0.08
602	0.0983	0.0797
603	0.0977	0.0793
604	0.097	0.0788
605	0.0962	0.0783
606	0.0954	0.0777
607	0.0945	0.0771
608	0.0935	0.0764
609	0.0925	0.0757
610	0.0915	0.075
611	0.0904	0.0742
612	0.0893	0.0735
613	0.0882	0.0727
614	0.0872	0.072
615	0.0862	0.0713
616	0.0853	0.0706
617	0.0844	0.0699
618	0.0836	0.0694
619	0.0829	0.0689
620	0.0822	0.0685
621	0.0817	0.068
622	0.0812	0.0677
623	0.0807	0.0674
624	0.0804	0.0672
625	0.0801	0.0671
626	0.0798	0.0669
627	0.0797	0.0668
628	0.0796	0.0668
629	0.0795	0.0668
630	0.0794	0.0667
631	0.0793	0.0667
632	0.0791	0.0667
633	0.0789	0.0666
634	0.0786	0.0664
635	0.0782	0.0661
636	0.0776	0.0657
637	0.0769	0.0653
638	0.0761	0.0647
639	0.0752	0.064
640	0.0743	0.0633
641	0.0732	0.0625
642	0.0722	0.0617
643	0.0711	0.0608
644	0.07	0.0599
645	0.0688	0.059
646	0.0677	0.0582
647	0.0667	0.0574
648	0.0657	0.0566
649	0.0649	0.056
650	0.0642	0.0555
651	0.0635	0.055
652	0.0629	0.0546
653	0.0624	0.0542
654	0.0619	0.0537
655	0.0613	0.0533
656	0.0607	0.0528
657	0.06	0.0523
658	0.0591	0.0516
659	0.0582	0.051
660	0.0573	0.0503
661	0.0563	0.0495
662	0.0554	0.0487
663	0.0545	0.048
664	0.0537	0.0473
665	0.053	0.0466
666	0.0523	0.046
667	0.0518	0.0455
668	0.0513	0.0451
669	0.0509	0.0447
670	0.0506	0.0444
671	0.0505	0.0441
672	0.0504	0.0439
673	0.0503	0.0438
674	0.0503	0.0436
675	0.0504	0.0436
676	0.0505	0.0436
677	0.0507	0.0436
678	0.0509	0.0436
679	0.0512	0.0437
680	0.0517	0.044
681	0.0523	0.0443
682	0.053	0.0448
683	0.054	0.0455
684	0.0551	0.0464
685	0.0565	0.0476
686	0.0584	0.0491
687	0.0607	0.051
688	0.0636	0.0534
689	0.0671	0.0564
690	0.0714	0.0599
691	0.0765	0.0641
692	0.0823	0.0688
693	0.0889	0.0742
694	0.0963	0.0801
695	0.1042	0.0866
696	0.1128	0.0937
697	0.1219	0.1011
698	0.1313	0.1089
699	0.141	0.117
700	0.1508	0.1253
701	0.1608	0.1338
702	0.1707	0.1424
703	0.1805	0.151
704	0.1903	0.1597
705	0.1999	0.1683
706	0.2095	0.1769
707	0.2189	0.1854
708	0.2282	0.1938
709	0.2374	0.2022
710	0.2465	0.2106
711	0.2555	0.2189
712	0.2645	0.2271
713	0.2734	0.2353
714	0.2823	0.2435
715	0.291	0.2516
716	0.2997	0.2595
717	0.3082	0.2674
718	0.3167	0.2752
719	0.325	0.2828
720	0.3331	0.2902
721	0.3411	0.2976
722	0.3488	0.3047
723	0.3564	0.3116
724	0.3636	0.3182
725	0.3707	0.3246
726	0.3774	0.3308
727	0.3838	0.3368
728	0.3899	0.3423
729	0.3958	0.3477
730	0.4013	0.3527
731	0.4064	0.3574
732	0.4114	0.3619
733	0.416	0.3661
734	0.4203	0.3701
735	0.4243	0.3738
736	0.4281	0.3773
737	0.4316	0.3805
738	0.4348	0.3836
739	0.4378	0.3864
740	0.4406	0.389
741	0.4432	0.3915
742	0.4455	0.3937
743	0.4477	0.3958
744	0.4497	0.3978
745	0.4515	0.3995
746	0.4531	0.4012
747	0.4546	0.4027
748	0.4559	0.4041
749	0.4571	0.4054
750	0.4582	0.4065
751	0.4591	0.4076
752	0.46	0.4085
753	0.4607	0.4094
754	0.4614	0.4102
755	0.462	0.4109
756	0.4625	0.4116
757	0.463	0.4122
758	0.4634	0.4127
759	0.4638	0.4133
760	0.4641	0.4138
761	0.4644	0.4142
762	0.4647	0.4146
763	0.4649	0.4149
764	0.465	0.4152
765	0.4652	0.4155
766	0.4653	0.4157
767	0.4654	0.416
768	0.4655	0.4162
769	0.4655	0.4164
770	0.4656	0.4166
771	0.4657	0.4168
772	0.4657	0.4169
773	0.4657	0.4171
774	0.4657	0.4173
775	0.4658	0.4174
776	0.4658	0.4176
777	0.4658	0.4177
778	0.4658	0.4178
779	0.4659	0.4179
780	0.4659	0.418
781	0.4659	0.4182
782	0.4659	0.4183
783	0.466	0.4184
784	0.466	0.4185
785	0.466	0.4186
786	0.466	0.4187
787	0.466	0.4188
788	0.466	0.419
789	0.4661	0.4191
790	0.4661	0.4192
791	0.4661	0.4193
792	0.4661	0.4194
793	0.4661	0.4195
794	0.4661	0.4196
795	0.4662	0.4197
796	0.4662	0.4198
797	0.4662	0.4199
798	0.4662	0.42
799	0.4662	0.4201
