# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-3:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.17	0.1774
351	0.1611	0.1514
352	0.1481	0.1476
353	0.1331	0.1457
354	0.123	0.129
355	0.1181	0.1128
356	0.1101	0.1088
357	0.1031	0.1025
358	0.0985	0.0878
359	0.0848	0.0863
360	0.0807	0.0797
361	0.0787	0.0714
362	0.0707	0.0667
363	0.0655	0.0615
364	0.0633	0.0592
365	0.0621	0.0575
366	0.0599	0.0539
367	0.0587	0.0529
368	0.0567	0.0511
369	0.0544	0.0486
370	0.0535	0.0473
371	0.0538	0.0453
372	0.0527	0.0444
373	0.0508	0.0443
374	0.0507	0.0435
375	0.0508	0.0426
376	0.0499	0.0419
377	0.0485	0.0414
378	0.0492	0.0408
379	0.0487	0.0402
380	0.0478	0.0398
381	0.0476	0.0395
382	0.0479	0.0393
383	0.0479	0.0388
384	0.0477	0.0383
385	0.0474	0.038
386	0.0472	0.0377
387	0.0473	0.0378
388	0.0475	0.0379
389	0.0471	0.0376
390	0.047	0.0376
391	0.0471	0.0374
392	0.0472	0.0372
393	0.0473	0.0372
394	0.0471	0.0372
395	0.047	0.0374
396	0.047	0.0375
397	0.047	0.0372
398	0.047	0.0373
399	0.0473	0.0374
400	0.0478	0.0372
401	0.0473	0.0374
402	0.0471	0.0374
403	0.0473	0.0373
404	0.0475	0.0375
405	0.0478	0.0376
406	0.0479	0.0379
407	0.048	0.0381
408	0.0481	0.038
409	0.0487	0.0382
410	0.0489	0.0384
411	0.0488	0.0386
412	0.049	0.0388
413	0.0493	0.039
414	0.0494	0.0392
415	0.0494	0.0394
416	0.0497	0.0395
417	0.0499	0.0397
418	0.0501	0.04
419	0.0505	0.0402
420	0.0508	0.0405
421	0.051	0.0407
422	0.0511	0.0407
423	0.0514	0.0408
424	0.0515	0.041
425	0.0516	0.0412
426	0.0517	0.0412
427	0.0517	0.0413
428	0.0518	0.0415
429	0.052	0.0416
430	0.0521	0.0416
431	0.0521	0.0417
432	0.0523	0.0417
433	0.0525	0.0417
434	0.0523	0.0417
435	0.0524	0.0418
436	0.0525	0.0418
437	0.0526	0.0418
438	0.0525	0.0419
439	0.0526	0.042
440	0.0527	0.0421
441	0.0528	0.0423
442	0.0529	0.0423
443	0.053	0.0426
444	0.0532	0.0428
445	0.0534	0.0429
446	0.0535	0.0431
447	0.0536	0.0434
448	0.0538	0.0436
449	0.0539	0.0438
450	0.0541	0.0441
451	0.0544	0.0444
452	0.0546	0.0446
453	0.0546	0.0448
454	0.0547	0.045
455	0.0548	0.0452
456	0.0549	0.0453
457	0.055	0.0454
458	0.0551	0.0455
459	0.0551	0.0456
460	0.055	0.0457
461	0.055	0.0458
462	0.0551	0.0458
463	0.0551	0.0458
