# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-2:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1477	0.1151
351	0.1427	0.1271
352	0.1314	0.1313
353	0.1159	0.1186
354	0.0942	0.1027
355	0.0932	0.0886
356	0.0942	0.0798
357	0.0833	0.0759
358	0.0857	0.0758
359	0.0813	0.0706
360	0.0725	0.0647
361	0.0716	0.0672
362	0.0662	0.0658
363	0.0621	0.0634
364	0.0622	0.0618
365	0.0625	0.059
366	0.0592	0.0568
367	0.0559	0.0564
368	0.0561	0.0576
369	0.0513	0.055
370	0.0498	0.053
371	0.0518	0.0524
372	0.0497	0.0506
373	0.0508	0.0491
374	0.052	0.049
375	0.0506	0.0502
376	0.0504	0.0487
377	0.05	0.0484
378	0.0493	0.049
379	0.0489	0.0482
380	0.0478	0.0481
381	0.0471	0.0482
382	0.0475	0.0479
383	0.0484	0.0472
384	0.0487	0.0471
385	0.0481	0.0472
386	0.047	0.047
387	0.0467	0.047
388	0.0467	0.0471
389	0.0469	0.0474
390	0.0471	0.0475
391	0.046	0.0473
392	0.0453	0.0468
393	0.0458	0.0463
394	0.0456	0.0465
395	0.0456	0.0471
396	0.0456	0.0473
397	0.0453	0.0468
398	0.0455	0.0464
399	0.046	0.0464
400	0.0461	0.0468
401	0.0459	0.0469
402	0.0462	0.0464
403	0.0463	0.0464
404	0.0459	0.0473
405	0.0457	0.0472
406	0.0458	0.0468
407	0.0458	0.0467
408	0.046	0.0471
409	0.0466	0.0472
410	0.0468	0.0471
411	0.0464	0.0471
412	0.0467	0.0471
