# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-2:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1836	0.1545
351	0.1695	0.1367
352	0.1621	0.1311
353	0.1486	0.1215
354	0.1239	0.1016
355	0.1103	0.0949
356	0.1027	0.0818
357	0.0995	0.0699
358	0.0968	0.0646
359	0.0854	0.0538
360	0.0765	0.0454
361	0.0721	0.0388
362	0.0702	0.0325
363	0.0652	0.0288
364	0.0621	0.0242
365	0.0604	0.0204
366	0.0585	0.0193
367	0.0567	0.0178
368	0.0552	0.0159
369	0.0542	0.0143
370	0.0536	0.0133
371	0.0529	0.0111
372	0.0518	0.0103
373	0.0507	0.0105
374	0.0506	0.0088
375	0.0493	0.0085
376	0.0485	0.0083
377	0.0489	0.0077
378	0.049	0.0072
379	0.049	0.0068
380	0.049	0.0064
381	0.049	0.0061
382	0.0487	0.0061
383	0.0482	0.0063
384	0.0479	0.0062
385	0.0481	0.0057
386	0.0482	0.0053
387	0.0482	0.0052
388	0.0482	0.0053
389	0.0481	0.0055
390	0.048	0.0057
391	0.0479	0.0053
392	0.048	0.0048
393	0.0485	0.0056
394	0.0486	0.0053
395	0.0488	0.0051
396	0.0491	0.0053
397	0.049	0.0054
398	0.0491	0.0055
399	0.0492	0.0056
400	0.0492	0.0056
401	0.0489	0.0058
402	0.0488	0.0059
403	0.049	0.006
404	0.0493	0.0062
405	0.0492	0.0065
406	0.0493	0.0068
407	0.0496	0.007
408	0.0498	0.0072
409	0.05	0.0075
410	0.0501	0.0079
411	0.0502	0.0083
412	0.0501	0.0087
413	0.0503	0.009
414	0.0505	0.0094
415	0.0505	0.0099
416	0.0507	0.0103
417	0.0509	0.0109
418	0.051	0.0114
419	0.0511	0.0117
420	0.051	0.0123
421	0.0512	0.0128
422	0.0515	0.0133
423	0.0518	0.0139
424	0.0519	0.0144
425	0.0518	0.0148
426	0.0519	0.0152
427	0.0522	0.0157
428	0.0523	0.0161
