# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_SY-3:
#    - Hyytiala, pine (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.2096	0.1314
351	0.2033	0.1174
352	0.1792	0.1065
353	0.1649	0.1001
354	0.1703	0.0952
355	0.1534	0.0871
356	0.1366	0.0794
357	0.1274	0.0702
358	0.1245	0.0595
359	0.1198	0.053
360	0.1158	0.0475
361	0.112	0.0431
362	0.1079	0.0401
363	0.1052	0.0385
364	0.103	0.0362
365	0.1006	0.0331
366	0.0979	0.0303
367	0.0944	0.029
368	0.0936	0.0287
369	0.0939	0.0284
370	0.0923	0.0272
371	0.0923	0.0258
372	0.0915	0.0244
373	0.0898	0.0233
374	0.0898	0.0231
375	0.0897	0.0229
376	0.0893	0.0223
377	0.0886	0.0216
378	0.088	0.0215
379	0.0879	0.021
380	0.0879	0.0205
381	0.0876	0.0204
382	0.0875	0.0199
383	0.0869	0.0195
384	0.0864	0.0191
385	0.0866	0.0188
386	0.0858	0.019
387	0.0855	0.0189
388	0.0855	0.0185
389	0.0851	0.0182
390	0.085	0.0176
391	0.0853	0.0176
392	0.0855	0.0178
393	0.0853	0.0174
394	0.0852	0.0172
395	0.085	0.0172
396	0.0849	0.0171
397	0.0851	0.017
398	0.0851	0.017
399	0.0851	0.0169
400	0.0852	0.0168
401	0.085	0.0166
402	0.0848	0.0166
403	0.0847	0.0165
404	0.0849	0.0163
405	0.0851	0.0164
406	0.0851	0.0165
407	0.0853	0.0164
408	0.0857	0.0164
409	0.0858	0.0165
410	0.086	0.0165
411	0.0862	0.0165
412	0.0865	0.0168
413	0.087	0.0167
414	0.0874	0.0167
415	0.0878	0.0169
416	0.0883	0.0175
417	0.0887	0.0177
418	0.0889	0.0177
419	0.0892	0.0179
420	0.09	0.0181
421	0.0905	0.0185
422	0.0909	0.0188
423	0.0913	0.0191
424	0.0915	0.0193
425	0.0921	0.0196
426	0.0928	0.0199
427	0.0932	0.02
428	0.0934	0.0202
429	0.0938	0.0205
430	0.0943	0.0207
431	0.0944	0.021
432	0.0947	0.0212
433	0.0951	0.0215
434	0.0954	0.022
435	0.0954	0.0221
436	0.0957	0.0223
437	0.096	0.0225
438	0.0961	0.0226
439	0.0962	0.0227
440	0.0963	0.0229
441	0.0966	0.0231
442	0.0968	0.0234
443	0.0968	0.0235
444	0.0969	0.0237
445	0.0971	0.0238
446	0.0973	0.024
447	0.0974	0.0242
448	0.0975	0.0243
449	0.0976	0.0244
450	0.0977	0.0246
451	0.0978	0.0248
452	0.0979	0.0249
453	0.098	0.0251
454	0.0981	0.0252
455	0.0982	0.0253
456	0.0982	0.0253
457	0.0982	0.0254
458	0.0982	0.0255
459	0.0982	0.0256
460	0.0981	0.0256
461	0.0981	0.0257
462	0.098	0.0257
463	0.0979	0.0258
464	0.0979	0.0259
465	0.0978	0.0259
466	0.0977	0.0259
467	0.0977	0.0259
468	0.0975	0.026
469	0.0974	0.026
470	0.0973	0.026
471	0.0972	0.0261
472	0.0972	0.0261
473	0.0971	0.0261
474	0.097	0.0262
475	0.0969	0.0263
476	0.0968	0.0263
477	0.0967	0.0263
478	0.0966	0.0264
479	0.0966	0.0265
480	0.0964	0.0265
481	0.0963	0.0265
482	0.0963	0.0266
483	0.0962	0.0266
484	0.0962	0.0266
485	0.0961	0.0268
486	0.0961	0.0269
487	0.0961	0.027
488	0.0961	0.027
489	0.0962	0.0271
490	0.0963	0.0273
491	0.0964	0.0275
492	0.0966	0.0277
493	0.0968	0.028
494	0.097	0.0282
495	0.0972	0.0285
496	0.0975	0.0288
497	0.098	0.0291
498	0.0984	0.0295
499	0.0989	0.03
500	0.0996	0.0305
501	0.1003	0.0311
502	0.1011	0.0317
503	0.102	0.0324
504	0.103	0.0332
505	0.1041	0.034
506	0.1054	0.0349
507	0.1067	0.0359
508	0.1082	0.037
509	0.1099	0.0383
510	0.1117	0.0396
511	0.1136	0.041
512	0.1156	0.0426
513	0.1178	0.0442
514	0.1202	0.046
515	0.1227	0.0479
516	0.1253	0.0499
517	0.1281	0.052
518	0.131	0.0542
519	0.1339	0.0565
520	0.1368	0.0588
521	0.1398	0.061
522	0.1427	0.0633
523	0.1457	0.0656
524	0.1485	0.0678
525	0.1512	0.07
526	0.1538	0.0721
527	0.1562	0.074
528	0.1585	0.0758
529	0.1605	0.0775
530	0.1624	0.079
531	0.164	0.0804
532	0.1656	0.0818
533	0.167	0.083
534	0.1682	0.084
535	0.1693	0.085
536	0.1702	0.0859
537	0.1709	0.0866
538	0.1716	0.0873
539	0.1722	0.0878
540	0.1727	0.0884
541	0.1731	0.0889
542	0.1736	0.0894
543	0.174	0.0898
544	0.1744	0.0903
545	0.1748	0.0908
546	0.1752	0.0912
547	0.1756	0.0917
548	0.1761	0.0922
549	0.1764	0.0926
550	0.1767	0.093
551	0.177	0.0934
552	0.177	0.0936
553	0.177	0.0937
554	0.1768	0.0937
555	0.1763	0.0936
556	0.1756	0.0933
557	0.1748	0.0928
558	0.1738	0.0922
559	0.1727	0.0916
560	0.1714	0.0907
561	0.1701	0.0899
562	0.1688	0.089
563	0.1673	0.088
564	0.1657	0.087
565	0.164	0.0858
566	0.1623	0.0846
567	0.1604	0.0833
568	0.1584	0.082
569	0.1564	0.0806
570	0.1543	0.0791
571	0.1522	0.0776
572	0.1502	0.0762
573	0.1482	0.0748
574	0.1462	0.0734
575	0.1444	0.0722
576	0.1427	0.071
577	0.141	0.0699
578	0.1395	0.0688
579	0.1381	0.0678
580	0.1367	0.0669
581	0.1354	0.066
582	0.1342	0.0652
583	0.133	0.0644
584	0.132	0.0637
585	0.1309	0.063
586	0.1299	0.0625
587	0.129	0.0619
588	0.1282	0.0614
589	0.1274	0.0609
590	0.1267	0.0605
591	0.1261	0.0601
592	0.1255	0.0598
593	0.1249	0.0595
594	0.1245	0.0593
595	0.1241	0.059
596	0.1237	0.0589
597	0.1233	0.0587
598	0.1229	0.0585
599	0.1225	0.0584
600	0.1221	0.0581
601	0.1216	0.0579
602	0.1211	0.0576
603	0.1205	0.0572
604	0.1198	0.0568
605	0.119	0.0563
606	0.1181	0.0558
607	0.1172	0.0553
608	0.1162	0.0547
609	0.1152	0.054
610	0.1141	0.0533
611	0.1131	0.0527
612	0.112	0.052
613	0.111	0.0513
614	0.1099	0.0507
615	0.109	0.0501
616	0.108	0.0495
617	0.1071	0.0489
618	0.1063	0.0484
619	0.1056	0.048
620	0.1049	0.0476
621	0.1043	0.0472
622	0.1038	0.047
623	0.1034	0.0467
624	0.103	0.0465
