# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-3:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1913	0.1438
351	0.1943	0.1473
352	0.1939	0.139
353	0.18	0.1218
354	0.1588	0.104
355	0.1594	0.0981
356	0.1469	0.094
357	0.1311	0.086
358	0.1245	0.0747
359	0.1258	0.0693
360	0.121	0.0621
361	0.1127	0.0565
362	0.1067	0.0551
363	0.1067	0.0515
364	0.1032	0.0474
365	0.0994	0.0442
366	0.0996	0.0431
367	0.0945	0.0419
368	0.0928	0.041
369	0.0937	0.0401
370	0.0927	0.0391
371	0.0914	0.0379
372	0.0906	0.0368
373	0.0901	0.0361
374	0.0892	0.0364
375	0.089	0.0358
376	0.0886	0.0346
377	0.0875	0.0336
378	0.0869	0.0336
379	0.0872	0.0333
380	0.0875	0.0328
381	0.0871	0.0322
382	0.0864	0.0321
383	0.0863	0.0321
384	0.0861	0.0318
385	0.0852	0.0313
386	0.0852	0.0311
387	0.0853	0.0309
388	0.0851	0.0307
389	0.0848	0.0307
390	0.0846	0.0306
391	0.0846	0.0304
392	0.0845	0.0302
393	0.0844	0.0304
394	0.0847	0.0301
395	0.0851	0.0299
396	0.0852	0.0301
397	0.0846	0.03
398	0.0847	0.03
399	0.0848	0.03
400	0.0846	0.03
401	0.0848	0.0298
402	0.0848	0.0298
403	0.0846	0.0298
404	0.0844	0.0298
405	0.0846	0.0297
406	0.0849	0.0299
407	0.0852	0.0301
408	0.0855	0.03
409	0.0859	0.0299
410	0.0863	0.0299
411	0.0867	0.0301
412	0.0871	0.0302
413	0.0875	0.0303
414	0.0877	0.0306
415	0.0879	0.0309
416	0.0887	0.0309
417	0.0893	0.0312
418	0.0898	0.0315
419	0.0904	0.0316
420	0.0908	0.0317
421	0.0912	0.032
422	0.0916	0.0324
423	0.092	0.0327
424	0.0924	0.033
425	0.0929	0.0333
426	0.0935	0.0336
427	0.0939	0.0336
428	0.0944	0.034
429	0.0948	0.0342
430	0.0949	0.0344
431	0.0953	0.0347
432	0.0958	0.035
433	0.0961	0.0352
434	0.0963	0.0354
435	0.0966	0.0356
436	0.097	0.0359
437	0.0972	0.0362
438	0.0974	0.0364
439	0.0976	0.0365
440	0.0978	0.0367
441	0.098	0.0369
442	0.0982	0.037
443	0.0985	0.0372
444	0.0988	0.0374
445	0.099	0.0375
446	0.0993	0.0379
447	0.0995	0.038
448	0.0997	0.0381
449	0.0998	0.0383
450	0.1001	0.0385
451	0.1004	0.0387
452	0.1006	0.0389
453	0.1007	0.039
454	0.1008	0.0391
455	0.1009	0.0393
456	0.1011	0.0394
457	0.1012	0.0395
458	0.1012	0.0396
459	0.1011	0.0397
460	0.1011	0.0397
461	0.1011	0.0398
462	0.1011	0.0399
