# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-1:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
350	0.1694	0.1307
351	0.1696	0.1275
352	0.1608	0.1205
353	0.1477	0.1088
354	0.1362	0.0962
355	0.1273	0.0924
356	0.1091	0.0828
357	0.0946	0.075
358	0.0918	0.0723
359	0.0898	0.0613
360	0.0832	0.058
361	0.0755	0.058
362	0.0707	0.055
363	0.0681	0.0512
364	0.0652	0.048
365	0.0628	0.0452
366	0.0616	0.0423
367	0.0581	0.0418
368	0.0568	0.0405
369	0.0566	0.0386
370	0.0543	0.0381
371	0.0526	0.0368
372	0.0526	0.0363
373	0.053	0.0362
374	0.0517	0.0349
375	0.0504	0.0342
376	0.05	0.0339
377	0.0502	0.0336
378	0.049	0.0326
379	0.0492	0.0322
380	0.0497	0.032
381	0.0493	0.0317
382	0.0481	0.0314
383	0.0481	0.0312
384	0.0484	0.0311
385	0.0479	0.0308
386	0.0475	0.0306
387	0.0479	0.0303
388	0.0483	0.0301
389	0.0477	0.0299
390	0.0475	0.0299
391	0.0477	0.0299
392	0.0477	0.0299
393	0.0475	0.0299
394	0.0479	0.0297
395	0.0481	0.0295
396	0.0479	0.0294
397	0.0473	0.0294
398	0.0477	0.0293
399	0.048	0.0294
400	0.0475	0.0295
401	0.0475	0.0293
402	0.0479	0.0293
403	0.0483	0.0294
404	0.0484	0.0293
405	0.0483	0.029
406	0.0482	0.029
407	0.0482	0.0293
408	0.0484	0.0294
409	0.049	0.0296
410	0.0495	0.0295
411	0.0496	0.0294
412	0.0496	0.0296
413	0.0498	0.0298
414	0.0501	0.0299
415	0.0504	0.0301
416	0.0507	0.03
417	0.051	0.0303
418	0.0512	0.0305
419	0.0515	0.0306
420	0.0518	0.0304
421	0.0521	0.0305
422	0.0523	0.0307
423	0.0523	0.0306
424	0.0528	0.0307
425	0.0531	0.0309
426	0.0531	0.0309
427	0.0534	0.0309
428	0.0535	0.0311
429	0.0536	0.0312
430	0.0537	0.0312
431	0.054	0.0312
432	0.0541	0.0312
433	0.0541	0.0312
434	0.0541	0.0313
435	0.0541	0.0314
436	0.0542	0.0315
437	0.0544	0.0315
438	0.0545	0.0315
439	0.0546	0.0316
440	0.0547	0.0316
441	0.0548	0.0316
442	0.0549	0.0316
443	0.055	0.0318
444	0.0551	0.0319
445	0.0553	0.0319
446	0.0554	0.032
447	0.0556	0.0321
448	0.0557	0.0323
449	0.0558	0.0323
450	0.0561	0.0324
451	0.0563	0.0325
452	0.0564	0.0326
453	0.0564	0.0326
454	0.0566	0.0327
455	0.0567	0.0327
456	0.0568	0.0328
457	0.0567	0.0328
458	0.0569	0.0328
459	0.0569	0.0329
460	0.0569	0.0329
461	0.057	0.0328
462	0.057	0.0329
463	0.0569	0.0329
464	0.0569	0.0329
465	0.057	0.0329
466	0.057	0.0329
467	0.0569	0.033
468	0.0569	0.0329
469	0.0568	0.0329
470	0.0567	0.0329
471	0.0567	0.033
472	0.0567	0.033
473	0.0567	0.033
474	0.0568	0.033
475	0.0568	0.033
476	0.0568	0.033
477	0.0569	0.0331
478	0.057	0.0332
479	0.057	0.0332
480	0.057	0.0332
481	0.057	0.0333
482	0.0571	0.0333
483	0.0571	0.0334
484	0.0571	0.0334
485	0.0572	0.0335
486	0.0573	0.0337
487	0.0575	0.0337
488	0.0576	0.0338
489	0.0578	0.034
490	0.058	0.0341
491	0.0583	0.0343
492	0.0587	0.0345
493	0.059	0.0347
494	0.0594	0.035
495	0.06	0.0353
496	0.0606	0.0357
497	0.0611	0.036
498	0.062	0.0365
499	0.0628	0.037
500	0.0637	0.0376
501	0.0648	0.0382
502	0.066	0.0389
503	0.0673	0.0397
504	0.0687	0.0405
505	0.0702	0.0415
506	0.0719	0.0426
507	0.0738	0.0437
508	0.0759	0.045
509	0.0781	0.0465
510	0.0805	0.048
511	0.083	0.0497
512	0.0857	0.0514
513	0.0886	0.0534
514	0.0916	0.0554
515	0.0948	0.0577
516	0.0981	0.06
517	0.1015	0.0624
518	0.105	0.0648
519	0.1085	0.0674
520	0.112	0.0699
521	0.1154	0.0724
522	0.1187	0.075
523	0.122	0.0774
524	0.125	0.0798
525	0.1279	0.082
526	0.1306	0.0841
527	0.1331	0.086
528	0.1353	0.0878
529	0.1374	0.0895
530	0.1392	0.091
531	0.1408	0.0923
532	0.1423	0.0935
533	0.1436	0.0946
534	0.1448	0.0956
535	0.1458	0.0965
536	0.1467	0.0972
537	0.1475	0.0979
538	0.1482	0.0985
539	0.1488	0.0991
540	0.1493	0.0996
541	0.1498	0.1001
542	0.1503	0.1005
543	0.1508	0.101
544	0.1513	0.1014
545	0.1519	0.1019
546	0.1524	0.1023
547	0.1529	0.1029
548	0.1534	0.1033
549	0.1539	0.1037
550	0.1542	0.1041
551	0.1545	0.1044
552	0.1546	0.1046
553	0.1546	0.1047
554	0.1544	0.1046
555	0.154	0.1044
556	0.1533	0.104
557	0.1525	0.1035
558	0.1515	0.1028
559	0.1505	0.102
560	0.1492	0.1011
561	0.1479	0.1002
562	0.1465	0.0991
563	0.145	0.098
564	0.1433	0.0967
565	0.1415	0.0953
566	0.1396	0.0939
567	0.1376	0.0924
568	0.1355	0.0908
569	0.1334	0.0892
570	0.1312	0.0875
571	0.129	0.0859
572	0.1269	0.0843
573	0.1249	0.0828
574	0.1229	0.0814
575	0.1211	0.08
576	0.1194	0.0788
577	0.1178	0.0776
578	0.1162	0.0765
579	0.1148	0.0754
580	0.1134	0.0744
581	0.1122	0.0735
582	0.111	0.0726
583	0.1098	0.0718
584	0.1087	0.071
585	0.1077	0.0703
586	0.1068	0.0696
587	0.1059	0.0689
588	0.105	0.0683
589	0.1042	0.0678
590	0.1035	0.0673
591	0.1029	0.0669
592	0.1023	0.0665
593	0.1018	0.0661
594	0.1014	0.0659
595	0.101	0.0656
596	0.1006	0.0654
597	0.1002	0.0651
598	0.0998	0.0649
599	0.0994	0.0646
600	0.099	0.0643
601	0.0985	0.064
602	0.098	0.0637
603	0.0974	0.0633
604	0.0967	0.0628
605	0.0959	0.0623
606	0.0951	0.0617
607	0.0941	0.0611
608	0.0932	0.0605
609	0.0922	0.0598
610	0.0912	0.0592
611	0.0902	0.0585
612	0.0892	0.0578
613	0.0882	0.0571
614	0.0872	0.0564
615	0.0862	0.0558
616	0.0853	0.0552
617	0.0845	0.0547
618	0.0837	0.0542
619	0.0831	0.0538
620	0.0825	0.0534
621	0.0819	0.053
622	0.0815	0.0527
623	0.0811	0.0525
624	0.0808	0.0523
625	0.0805	0.0522
626	0.0803	0.0521
627	0.0802	0.052
628	0.0801	0.052
629	0.08	0.052
630	0.0799	0.0519
631	0.0798	0.0518
632	0.0796	0.0518
633	0.0793	0.0516
634	0.0789	0.0513
635	0.0783	0.051
636	0.0776	0.0506
637	0.0767	0.05
638	0.0758	0.0493
639	0.0748	0.0486
640	0.0736	0.0478
641	0.0725	0.047
642	0.0713	0.0462
643	0.0701	0.0453
644	0.0689	0.0445
645	0.0677	0.0437
646	0.0666	0.043
647	0.0656	0.0422
648	0.0647	0.0417
649	0.0639	0.0412
650	0.0633	0.0407
651	0.0628	0.0404
652	0.0623	0.0401
653	0.0618	0.0398
654	0.0614	0.0394
655	0.0609	0.0391
656	0.0603	0.0388
657	0.0596	0.0384
658	0.0589	0.0379
659	0.0581	0.0374
660	0.0572	0.0368
661	0.0564	0.0362
662	0.0556	0.0357
663	0.0548	0.0352
664	0.0541	0.0347
665	0.0535	0.0342
666	0.053	0.0338
667	0.0525	0.0335
668	0.0522	0.0332
669	0.0519	0.0329
670	0.0518	0.0327
671	0.0517	0.0326
672	0.0517	0.0325
673	0.0517	0.0324
674	0.0518	0.0323
675	0.0519	0.0323
676	0.0521	0.0323
677	0.0525	0.0324
678	0.0528	0.0325
679	0.0533	0.0326
680	0.0538	0.0328
681	0.0545	0.0331
682	0.0554	0.0336
683	0.0565	0.0342
684	0.0578	0.0349
685	0.0595	0.036
686	0.0616	0.0374
687	0.0642	0.0392
688	0.0675	0.0415
689	0.0715	0.0443
690	0.0764	0.0478
691	0.0821	0.052
692	0.0886	0.0568
693	0.096	0.0624
694	0.1041	0.0686
695	0.1129	0.0755
696	0.1223	0.0829
697	0.132	0.0908
698	0.1421	0.0992
699	0.1524	0.1078
700	0.1629	0.1167
701	0.1734	0.1257
702	0.1838	0.1349
703	0.1941	0.144
704	0.2042	0.1532
705	0.2143	0.1623
706	0.2241	0.1714
707	0.2338	0.1804
708	0.2434	0.1894
709	0.2528	0.1982
710	0.2622	0.207
711	0.2715	0.2158
712	0.2806	0.2244
713	0.2897	0.233
714	0.2987	0.2415
715	0.3075	0.2499
716	0.3162	0.2581
717	0.3248	0.2662
718	0.3332	0.2742
719	0.3415	0.282
720	0.3495	0.2896
721	0.3574	0.297
722	0.365	0.3042
723	0.3724	0.3111
724	0.3794	0.3178
725	0.3862	0.3242
726	0.3927	0.3303
727	0.3989	0.3361
728	0.4047	0.3416
729	0.4103	0.3468
730	0.4155	0.3518
731	0.4204	0.3564
732	0.425	0.3607
733	0.4293	0.3648
734	0.4334	0.3686
735	0.4371	0.3722
736	0.4406	0.3755
737	0.4439	0.3786
738	0.4469	0.3815
739	0.4497	0.3842
740	0.4523	0.3867
741	0.4546	0.389
742	0.4568	0.3912
743	0.4587	0.3931
744	0.4605	0.395
745	0.4622	0.3967
746	0.4636	0.3982
747	0.4649	0.3996
748	0.4661	0.4009
749	0.4671	0.4021
750	0.468	0.4031
751	0.4689	0.4041
752	0.4696	0.405
753	0.4702	0.4058
754	0.4708	0.4065
755	0.4713	0.4072
756	0.4718	0.4078
757	0.4722	0.4083
758	0.4725	0.4088
759	0.4728	0.4093
760	0.4731	0.4097
761	0.4733	0.4101
762	0.4735	0.4104
763	0.4736	0.4108
764	0.4737	0.4111
765	0.4738	0.4113
766	0.4739	0.4115
767	0.4739	0.4117
768	0.474	0.4119
769	0.474	0.4121
770	0.4741	0.4122
771	0.4741	0.4124
772	0.4741	0.4126
773	0.4741	0.4127
774	0.4741	0.4129
775	0.4741	0.413
776	0.4741	0.4131
777	0.4741	0.4133
778	0.4741	0.4134
779	0.4742	0.4135
780	0.4742	0.4136
781	0.4742	0.4137
782	0.4742	0.4138
783	0.4742	0.4139
784	0.4742	0.4141
785	0.4742	0.4142
786	0.4742	0.4143
787	0.4742	0.4144
788	0.4742	0.4145
789	0.4743	0.4146
790	0.4743	0.4148
791	0.4743	0.4149
792	0.4743	0.415
793	0.4743	0.415
794	0.4744	0.4151
795	0.4744	0.4153
796	0.4744	0.4153
797	0.4744	0.4154
798	0.4744	0.4155
799	0.4744	0.4156
800	0.4744	0.4157
801	0.4745	0.4158
802	0.4745	0.4159
803	0.4745	0.416
804	0.4745	0.4161
805	0.4745	0.4162
806	0.4746	0.4163
807	0.4746	0.4163
808	0.4746	0.4164
809	0.4746	0.4166
810	0.4746	0.4167
811	0.4747	0.4167
812	0.4747	0.4168
813	0.4748	0.4169
814	0.4749	0.4171
815	0.4749	0.4172
816	0.475	0.4174
